line_length,word_count,verb_percentage,adj_percentage,stopword_percentage,punctuation_percentage,number_percentage,proper_noun_percentage,line_length_trans,word_count_trans,verb_percentage_trans,adj_percentage_trans,stopword_percentage_trans,punctuation_percentage_trans,number_percentage_trans,proper_noun_percentage_trans
12,3,0.0,0.0,0.0,0.0,0.0,100.0,1.3179806292130023,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
60,8,0.0,25.0,3.3000000000000003,0.0,0.0,0.0,1.5760586001492374,1.2311444133449163,0.0,2.23606797749979,1.8165902124584952,0.0,0.0,0.0
22,2,0.0,0.0,0.0,0.0,0.0,100.0,1.4098018484275194,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
12,3,0.0,0.0,0.0,8.3,50.0,25.0,1.3179806292130023,1.1161231740339044,0.0,0.0,0.0,2.8809720581775866,7.0710678118654755,2.23606797749979
55,7,0.0,0.0,1.7999999999999998,3.6,0.0,75.0,1.5608947941283693,1.214814044039067,0.0,0.0,1.3416407864998738,1.8973665961010275,0.0,2.942830956382712
43,7,9.1,9.1,0.0,2.3,18.2,45.5,1.5187856847554257,1.214814044039067,2.087759478663449,1.7368421418769384,0.0,1.51657508881031,4.266145801540309,2.597184780029334
27,3,0.0,0.0,0.0,0.0,0.0,0.0,1.4422495703074083,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,0.0
28,6,14.3,0.0,3.6,0.0,0.0,85.7,1.4480892742853726,1.1962311988513155,2.4272360429169444,0.0,1.8973665961010275,0.0,0.0,3.0426024138599663
124,19,15.0,5.0,3.2,0.8,0.0,10.0,1.708450536308733,1.3423796509621049,2.46621207433047,1.4953487812212205,1.7888543819998317,0.8944271909999159,0.0,1.7782794100389228
279,48,13.7,9.8,6.1,1.4,0.0,2.0,1.8695358621120646,1.4727333575346888,2.3928025107131377,1.7693205386531028,2.4698178070456938,1.1832159566199232,0.0,1.189207115002721
9,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2765180070092417,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,50.0,0.0,0.0,0.0,0.0,0.0,1.4025335376029113,1.0717734625362931,3.6840314986403864,0.0,0.0,0.0,0.0,0.0
5,2,0.0,0.0,0.0,0.0,0.0,50.0,1.195813174500402,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,2.6591479484724942
11,1,0.0,0.0,0.0,0.0,0.0,0.0,1.3052998807949197,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,16,5.3,15.8,1.7999999999999998,2.8000000000000003,0.0,0.0,1.6841498152752292,1.3195079107728942,1.7435134012651283,1.993720487648747,1.3416407864998738,1.6733200530681511,0.0,0.0
74,13,7.1,21.4,2.7,4.1000000000000005,0.0,28.6,1.613215600983197,1.2923922207808318,1.9219973427746713,2.1508169151483236,1.6431676725154984,2.024845673131659,0.0,2.312552006517556
49,5,0.0,0.0,2.0,2.0,0.0,0.0,1.5409890916538365,1.174618943088019,0.0,0.0,1.4142135623730951,1.4142135623730951,0.0,0.0
22,3,0.0,0.0,0.0,0.0,0.0,100.0,1.4098018484275194,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
9,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2765180070092417,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,0.0,100.0,0.0,16.7,0.0,0.0,1.3179806292130023,1.0,0.0,3.1622776601683795,0.0,4.08656334834051,0.0,0.0
85,16,11.8,5.9,5.9,2.4,11.8,17.599999999999998,1.638248883451656,1.3195079107728942,2.276638114962505,1.5585222360615276,2.4289915602982237,1.5491933384829668,3.4351128074635335,2.0482273781688902
32,28,0.0,0.0,0.0,9.4,25.8,67.7,1.4697344922755988,1.3954548940149718,0.0,0.0,0.0,3.0659419433511785,5.079370039680118,2.8684492277691938
38,6,0.0,0.0,0.0,5.3,12.5,50.0,1.4980679431428716,1.1962311988513155,0.0,0.0,0.0,2.3021728866442674,3.5355339059327378,2.6591479484724942
87,11,7.7,15.4,2.3,2.3,0.0,0.0,1.6424877499640307,1.2709816152101407,1.9746808222123668,1.9809804072907224,1.51657508881031,1.51657508881031,0.0,0.0
9,1,0.0,0.0,0.0,11.1,0.0,0.0,1.2765180070092417,1.0,0.0,0.0,0.0,3.331666249791536,0.0,0.0
36,6,0.0,0.0,2.8000000000000003,2.8000000000000003,0.0,14.3,1.4890953247181091,1.1962311988513155,0.0,0.0,1.6733200530681511,1.6733200530681511,0.0,1.9446166923683976
37,5,0.0,0.0,0.0,0.0,0.0,80.0,1.4936355304176858,1.174618943088019,0.0,0.0,0.0,0.0,0.0,2.990697562442441
68,8,18.2,9.1,1.5,4.4,0.0,9.1,1.5981299899944055,1.2311444133449163,2.6304121142856256,1.7368421418769384,1.224744871391589,2.0976176963403033,0.0,1.7368421418769384
34,5,0.0,0.0,0.0,5.9,0.0,71.39999999999999,1.4796681446837605,1.174618943088019,0.0,0.0,0.0,2.4289915602982237,0.0,2.9068629258551293
74,11,7.1,21.4,5.4,6.800000000000001,0.0,0.0,1.613215600983197,1.2709816152101407,1.9219973427746713,2.1508169151483236,2.32379000772445,2.6076809620810595,0.0,0.0
43,5,16.7,16.7,0.0,4.7,0.0,0.0,1.5187856847554257,1.174618943088019,2.5560665504814426,2.0215250056184093,0.0,2.16794833886788,0.0,0.0
80,16,6.2,6.2,5.0,0.0,0.0,43.8,1.6272506099369242,1.3195079107728942,1.8370905500142276,1.5779670210741878,2.23606797749979,0.0,0.0,2.572577859484474
16,2,50.0,0.0,0.0,0.0,0.0,0.0,1.360790000174377,1.0717734625362931,3.6840314986403864,0.0,0.0,0.0,0.0,0.0
32,3,0.0,0.0,0.0,0.0,0.0,100.0,1.4697344922755988,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
47,1,0.0,0.0,0.0,23.4,0.0,0.0,1.5338703441645076,1.0,0.0,0.0,0.0,4.8373546489791295,0.0,0.0
19,3,0.0,0.0,0.0,5.3,0.0,25.0,1.3870232258442192,1.1161231740339044,0.0,0.0,0.0,2.3021728866442674,0.0,2.23606797749979
60,9,0.0,9.1,1.7000000000000002,3.3000000000000003,0.0,45.5,1.5760586001492374,1.2457309396155174,0.0,1.7368421418769384,1.3038404810405297,1.8165902124584952,0.0,2.597184780029334
22,2,0.0,50.0,0.0,0.0,0.0,0.0,1.4098018484275194,1.0717734625362931,0.0,2.6591479484724942,0.0,0.0,0.0,0.0
89,13,5.9,5.9,1.1,6.7,23.5,35.3,1.6466408667027277,1.2923922207808318,1.8069688693211896,1.5585222360615276,1.0488088481701516,2.588435821108957,4.847679857416329,2.4374946791747423
97,15,0.0,12.5,4.1000000000000005,1.0,0.0,6.2,1.662464632826401,1.31101942303975,0.0,1.8803015465431967,2.024845673131659,1.0,0.0,1.5779670210741878
65,12,7.1,0.0,3.1,3.1,7.1,64.3,1.5901380045278521,1.2820888539868154,1.9219973427746713,0.0,1.760681686165901,1.760681686165901,2.6645825188948455,2.831735877283011
136,24,12.0,8.0,6.6000000000000005,0.7000000000000001,0.0,12.0,1.7260758597093215,1.3741088103166372,2.2894284851066637,1.681792830507429,2.569046515733026,0.8366600265340756,0.0,1.8612097182041991
68,14,0.0,0.0,5.9,0.0,0.0,7.1,1.5981299899944055,1.3020054543174677,0.0,0.0,2.4289915602982237,0.0,0.0,1.632354899798094
9,2,0.0,0.0,0.0,0.0,0.0,100.0,1.2765180070092417,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
4,1,0.0,0.0,0.0,0.0,100.0,0.0,1.1665290395761165,1.0,0.0,0.0,0.0,0.0,10.0,0.0
23,4,0.0,0.0,0.0,4.3,20.0,40.0,1.4167822033014115,1.148698354997035,0.0,0.0,0.0,2.073644135332772,4.47213595499958,2.514866859365871
57,9,0.0,9.1,1.7999999999999998,3.5000000000000004,0.0,18.2,1.5671017882207892,1.2457309396155174,0.0,1.7368421418769384,1.3416407864998738,1.8708286933869709,0.0,2.0654650327566206
70,9,0.0,0.0,2.9000000000000004,2.9000000000000004,0.0,66.7,1.6032856051269204,1.2457309396155174,0.0,0.0,1.7029386365926402,1.7029386365926402,0.0,2.8577975428007782
61,8,0.0,0.0,1.6,3.3000000000000003,0.0,70.0,1.5789558319019596,1.2311444133449163,0.0,0.0,1.2649110640673518,1.8165902124584952,0.0,2.892507608519078
12,1,0.0,0.0,0.0,16.7,100.0,0.0,1.3179806292130023,1.0,0.0,0.0,0.0,4.08656334834051,10.0,0.0
173,34,5.3,5.3,5.800000000000001,2.3,5.3,34.2,1.772849173497479,1.4228132198218728,1.7435134012651283,1.5172912992053529,2.4083189157584592,1.51657508881031,2.3021728866442674,2.418279679211108
6,1,0.0,0.0,0.0,16.7,0.0,50.0,1.2202849358728105,1.0,0.0,0.0,0.0,4.08656334834051,0.0,2.6591479484724942
9,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2765180070092417,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,0.0,100.0,0.0,0.0,0.0,0.0,1.2765180070092417,1.0,0.0,3.1622776601683795,0.0,0.0,0.0,0.0
10,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2915496650148839,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,0.0,25.0,0.0,4.8,0.0,50.0,1.4025335376029113,1.1161231740339044,0.0,2.23606797749979,0.0,2.1908902300206643,0.0,2.6591479484724942
33,3,0.0,66.7,0.0,3.0,0.0,0.0,1.47476822250981,1.1161231740339044,0.0,2.8577975428007782,0.0,1.7320508075688772,0.0,0.0
88,17,11.1,16.7,4.5,1.1,11.1,0.0,1.644574796238788,1.3275316748885193,2.2306991044756197,2.0215250056184093,2.1213203435596424,1.0488088481701516,3.331666249791536,0.0
23,4,0.0,0.0,0.0,8.7,16.7,50.0,1.4167822033014115,1.148698354997035,0.0,0.0,0.0,2.949576240750525,4.08656334834051,2.6591479484724942
13,2,0.0,0.0,7.7,7.7,0.0,0.0,1.329754545639786,1.0717734625362931,0.0,0.0,2.7748873851023217,2.7748873851023217,0.0,0.0
88,15,0.0,5.6000000000000005,3.4000000000000004,3.4000000000000004,0.0,11.1,1.644574796238788,1.31101942303975,0.0,1.5383211346269174,1.8439088914585775,1.8439088914585775,0.0,1.825285251622753
54,10,8.3,8.3,3.7,3.7,8.3,0.0,1.5577156943237602,1.2589254117941673,2.024693852005457,1.6973426460728507,1.9235384061671346,1.9235384061671346,2.8809720581775866,0.0
60,10,9.1,9.1,5.0,1.7000000000000002,0.0,9.1,1.5760586001492374,1.2589254117941673,2.087759478663449,1.7368421418769384,2.23606797749979,1.3038404810405297,0.0,1.7368421418769384
61,11,0.0,0.0,1.6,8.200000000000001,20.0,40.0,1.5789558319019596,1.2709816152101407,0.0,0.0,1.2649110640673518,2.863564212655271,4.47213595499958,2.514866859365871
19,3,0.0,33.300000000000004,0.0,0.0,0.0,66.7,1.3870232258442192,1.1161231740339044,0.0,2.4022104858861564,0.0,0.0,0.0,2.8577975428007782
75,12,7.7,23.1,4.0,1.3,0.0,7.7,1.6156234211948595,1.2820888539868154,1.9746808222123668,2.192315200029222,2.0,1.140175425099138,0.0,1.665799323178612
42,8,12.5,0.0,4.8,0.0,0.0,37.5,1.5148200064111028,1.2311444133449163,2.320794416806389,0.0,2.1908902300206643,0.0,0.0,2.4746160019198826
20,2,0.0,0.0,0.0,0.0,0.0,100.0,1.394950793962421,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
18,2,0.0,0.0,0.0,5.6000000000000005,0.0,50.0,1.3787157053417285,1.0717734625362931,0.0,0.0,0.0,2.3664319132398464,0.0,2.6591479484724942
47,9,0.0,0.0,0.0,8.5,13.3,26.700000000000003,1.5338703441645076,1.2457309396155174,0.0,0.0,0.0,2.9154759474226504,3.646916505762094,2.2731485374047877
94,14,5.6000000000000005,0.0,3.2,4.3,0.0,5.6000000000000005,1.65667160341297,1.3020054543174677,1.7758080034852015,0.0,1.7888543819998317,2.073644135332772,0.0,1.5383211346269174
23,2,0.0,0.0,0.0,4.3,33.300000000000004,33.300000000000004,1.4167822033014115,1.0717734625362931,0.0,0.0,0.0,2.073644135332772,5.770615218501404,2.4022104858861564
12,2,0.0,50.0,0.0,0.0,0.0,0.0,1.3179806292130023,1.0717734625362931,0.0,2.6591479484724942,0.0,0.0,0.0,0.0
11,3,0.0,25.0,0.0,0.0,0.0,75.0,1.3052998807949197,1.1161231740339044,0.0,2.23606797749979,0.0,0.0,0.0,2.942830956382712
42,6,0.0,0.0,0.0,7.1,11.1,66.7,1.5148200064111028,1.1962311988513155,0.0,0.0,0.0,2.6645825188948455,3.331666249791536,2.8577975428007782
88,17,17.599999999999998,5.9,5.7,0.0,17.599999999999998,0.0,1.644574796238788,1.3275316748885193,2.6011828937027737,1.5585222360615276,2.3874672772626644,0.0,4.195235392680606,0.0
66,11,16.7,16.7,4.5,1.5,0.0,0.0,1.5928377813306158,1.2709816152101407,2.5560665504814426,2.0215250056184093,2.1213203435596424,1.224744871391589,0.0,0.0
27,4,0.0,0.0,3.7,0.0,0.0,25.0,1.4422495703074083,1.148698354997035,0.0,0.0,1.9235384061671346,0.0,0.0,2.23606797749979
476,66,6.6000000000000005,5.3,3.4000000000000004,2.5,1.3,17.1,1.9838639407259124,1.520387861280808,1.8757774553669035,1.5172912992053529,1.8439088914585775,1.5811388300841898,1.140175425099138,2.0335227133295235
18,4,25.0,25.0,5.6000000000000005,0.0,0.0,25.0,1.3787157053417285,1.148698354997035,2.924017738212866,2.23606797749979,2.3664319132398464,0.0,0.0,2.23606797749979
36,5,0.0,0.0,2.8000000000000003,0.0,0.0,60.0,1.4890953247181091,1.174618943088019,0.0,0.0,1.6733200530681511,0.0,0.0,2.7831576837137404
16,2,0.0,50.0,0.0,0.0,0.0,0.0,1.360790000174377,1.0717734625362931,0.0,2.6591479484724942,0.0,0.0,0.0,0.0
15,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3510667516017707,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
279,42,2.1,6.4,3.6,1.7999999999999998,0.0,25.5,1.8695358621120646,1.4531984602822678,1.2805791649874942,1.5905414575341013,1.8973665961010275,1.3416407864998738,0.0,2.247165429865153
24,3,0.0,33.300000000000004,0.0,0.0,0.0,66.7,1.4234978142529127,1.1161231740339044,0.0,2.4022104858861564,0.0,0.0,0.0,2.8577975428007782
58,9,0.0,9.1,1.7000000000000002,3.4000000000000004,18.2,45.5,1.5701330084113911,1.2457309396155174,0.0,1.7368421418769384,1.3038404810405297,1.8439088914585775,4.266145801540309,2.597184780029334
54,7,0.0,20.0,0.0,1.9,10.0,30.0,1.5577156943237602,1.214814044039067,0.0,2.114742526881128,0.0,1.378404875209022,3.1622776601683795,2.340347319320716
38,5,0.0,0.0,2.6,2.6,0.0,0.0,1.4980679431428716,1.174618943088019,0.0,0.0,1.61245154965971,1.61245154965971,0.0,0.0
305,42,7.8,0.0,3.0,3.0,0.0,2.0,1.8881361857426053,1.4531984602822678,1.9831924826807745,0.0,1.7320508075688772,1.7320508075688772,0.0,1.189207115002721
92,12,0.0,6.2,2.2,4.3,0.0,6.2,1.65271758290573,1.2820888539868154,0.0,1.5779670210741878,1.4832396974191326,2.073644135332772,0.0,1.5779670210741878
37,5,0.0,0.0,0.0,2.7,0.0,66.7,1.4936355304176858,1.174618943088019,0.0,0.0,0.0,1.6431676725154984,0.0,2.8577975428007782
120,19,15.0,5.0,5.0,0.0,0.0,0.0,1.7022374401561589,1.3423796509621049,2.46621207433047,1.4953487812212205,2.23606797749979,0.0,0.0,0.0
63,12,0.0,0.0,0.0,11.1,5.9,52.900000000000006,1.584625818705653,1.2820888539868154,0.0,0.0,0.0,3.331666249791536,2.4289915602982237,2.6968942542093255
25,4,0.0,0.0,0.0,0.0,0.0,100.0,1.4299691483087287,1.148698354997035,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
110,9,0.0,0.0,0.0,3.6,0.0,81.8,1.6858596237846464,1.2457309396155174,0.0,0.0,0.0,1.8973665961010275,0.0,3.0073801295606133
36,7,12.5,0.0,2.8000000000000003,2.8000000000000003,0.0,0.0,1.4890953247181091,1.214814044039067,2.320794416806389,0.0,1.6733200530681511,1.6733200530681511,0.0,0.0
22,4,0.0,0.0,0.0,0.0,0.0,25.0,1.4098018484275194,1.148698354997035,0.0,0.0,0.0,0.0,0.0,2.23606797749979
454,80,11.5,8.0,4.6,1.7999999999999998,1.1,14.9,1.973460454296847,1.5499189875483372,2.2571787177370006,1.681792830507429,2.1447610589527217,1.3416407864998738,1.0488088481701516,1.9647014564874117
88,16,6.2,12.5,6.800000000000001,0.0,0.0,6.2,1.644574796238788,1.3195079107728942,1.8370905500142276,1.8803015465431967,2.6076809620810595,0.0,0.0,1.5779670210741878
91,15,0.0,5.3,2.2,4.4,0.0,5.3,1.6507118379778205,1.31101942303975,0.0,1.5172912992053529,1.4832396974191326,2.0976176963403033,0.0,1.5172912992053529
55,49,0.0,1.9,0.0,9.1,11.1,64.8,1.5608947941283693,1.4757731615945522,0.0,1.1740548859440185,0.0,3.0166206257996713,3.331666249791536,2.8372248270095275
385,63,14.499999999999998,2.9000000000000004,4.9,1.6,0.0,1.4,1.937641441387949,1.5133314405389133,2.4384994805366564,1.3049669101523764,2.2135943621178655,1.2649110640673518,0.0,1.0877573059372772
32,3,0.0,33.300000000000004,0.0,0.0,0.0,33.300000000000004,1.4697344922755988,1.1161231740339044,0.0,2.4022104858861564,0.0,0.0,0.0,2.4022104858861564
27,4,0.0,25.0,0.0,0.0,0.0,75.0,1.4422495703074083,1.148698354997035,0.0,2.23606797749979,0.0,0.0,0.0,2.942830956382712
91,11,0.0,6.2,1.1,5.5,0.0,0.0,1.6507118379778205,1.2709816152101407,0.0,1.5779670210741878,1.0488088481701516,2.345207879911715,0.0,0.0
52,7,0.0,12.5,1.9,1.9,0.0,12.5,1.5511972929971547,1.214814044039067,0.0,1.8803015465431967,1.378404875209022,1.378404875209022,0.0,1.8803015465431967
47,6,0.0,7.7,0.0,17.0,15.4,46.2,1.5338703441645076,1.1962311988513155,0.0,1.665799323178612,0.0,4.123105625617661,3.924283374069717,2.607116834203364
65,13,15.4,0.0,4.6,0.0,0.0,15.4,1.5901380045278521,1.2923922207808318,2.4879419347290765,0.0,2.1447610589527217,0.0,0.0,1.9809804072907224
14,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3407492401952805,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
92,17,5.3,5.3,5.4,2.2,0.0,5.3,1.65271758290573,1.3275316748885193,1.7435134012651283,1.5172912992053529,2.32379000772445,1.4832396974191326,0.0,1.5172912992053529
26,1,0.0,0.0,0.0,15.4,0.0,66.7,1.4362143473545645,1.0,0.0,0.0,0.0,3.924283374069717,0.0,2.8577975428007782
17,1,0.0,0.0,0.0,11.8,33.300000000000004,0.0,1.3699873177397457,1.0,0.0,0.0,0.0,3.4351128074635335,5.770615218501404,0.0
42,7,0.0,0.0,2.4,0.0,14.3,57.1,1.5148200064111028,1.214814044039067,0.0,0.0,1.5491933384829668,0.0,3.7815340802378077,2.7489005429307594
74,12,7.1,7.1,5.4,2.7,0.0,28.6,1.613215600983197,1.2820888539868154,1.9219973427746713,1.632354899798094,2.32379000772445,1.6431676725154984,0.0,2.312552006517556
95,16,22.2,0.0,5.3,2.1,0.0,11.1,1.6586206468025637,1.3195079107728942,2.810504757710476,0.0,2.3021728866442674,1.449137674618944,0.0,1.825285251622753
7,1,100.0,0.0,0.0,0.0,0.0,0.0,1.2413658170152087,1.0,4.641588833612778,0.0,0.0,0.0,0.0,0.0
29,5,0.0,0.0,3.4000000000000004,0.0,0.0,60.0,1.4537464474156747,1.174618943088019,0.0,0.0,1.8439088914585775,0.0,0.0,2.7831576837137404
17,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3699873177397457,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
110,19,15.8,21.1,5.5,0.8999999999999999,0.0,0.0,1.6858596237846464,1.3423796509621049,2.5092987040930996,2.1432390513291653,2.345207879911715,0.9486832980505138,0.0,0.0
84,14,25.0,6.2,3.6,2.4,0.0,12.5,1.6360961005932173,1.3020054543174677,2.924017738212866,1.5779670210741878,1.8973665961010275,1.5491933384829668,0.0,1.8803015465431967
17,2,0.0,0.0,0.0,0.0,0.0,0.0,1.3699873177397457,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,0.0
74,9,0.0,0.0,0.0,2.7,9.1,63.6,1.613215600983197,1.2457309396155174,0.0,0.0,0.0,1.6431676725154984,3.0166206257996713,2.823997311427678
100,17,17.599999999999998,17.599999999999998,6.0,0.0,0.0,0.0,1.6681005372000588,1.3275316748885193,2.6011828937027737,2.0482273781688902,2.449489742783178,0.0,0.0,0.0
24,4,0.0,20.0,0.0,8.3,0.0,60.0,1.4234978142529127,1.148698354997035,0.0,2.114742526881128,0.0,2.8809720581775866,0.0,2.7831576837137404
149,21,3.7,3.7,2.7,4.0,0.0,3.7,1.7436733942226696,1.3558821066938467,1.5466803737720354,1.386916870676514,1.6431676725154984,2.0,0.0,1.386916870676514
56,8,11.1,22.2,3.6,1.7999999999999998,0.0,0.0,1.5640229234774088,1.2311444133449163,2.2306991044756197,2.1706422081393097,1.8973665961010275,1.3416407864998738,0.0,0.0
72,13,0.0,7.1,6.9,1.4,0.0,35.7,1.6083119076007948,1.2923922207808318,0.0,1.632354899798094,2.6267851073127395,1.1832159566199232,0.0,2.4443706139855026
168,31,12.1,6.1,6.0,0.6,0.0,9.1,1.7670815272094305,1.4097307383555406,2.295770424665555,1.5715654001808814,2.449489742783178,0.7745966692414834,0.0,1.7368421418769384
9,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2765180070092417,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.0,0.0,0.0,0.0,0.0,75.0,1.2765180070092417,1.2311444133449163,0.0,0.0,0.0,0.0,0.0,2.942830956382712
84,16,11.1,5.6000000000000005,6.0,3.6,16.7,0.0,1.6360961005932173,1.3195079107728942,2.2306991044756197,1.5383211346269174,2.449489742783178,1.8973665961010275,4.08656334834051,0.0
74,13,0.0,7.1,6.800000000000001,1.4,0.0,7.1,1.613215600983197,1.2923922207808318,0.0,1.632354899798094,2.6076809620810595,1.1832159566199232,0.0,1.632354899798094
27,3,0.0,0.0,0.0,0.0,0.0,100.0,1.4422495703074083,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
38,6,0.0,0.0,2.6,5.3,11.1,44.4,1.4980679431428716,1.1962311988513155,0.0,0.0,1.61245154965971,2.3021728866442674,3.331666249791536,2.5813431580444846
12,1,0.0,100.0,0.0,16.7,0.0,0.0,1.3179806292130023,1.0,0.0,3.1622776601683795,0.0,4.08656334834051,0.0,0.0
22,4,0.0,0.0,0.0,4.5,40.0,40.0,1.4098018484275194,1.148698354997035,0.0,0.0,0.0,2.1213203435596424,6.324555320336759,2.514866859365871
48,5,0.0,0.0,0.0,2.1,16.7,66.7,1.5374626775757694,1.174618943088019,0.0,0.0,0.0,1.449137674618944,4.08656334834051,2.8577975428007782
12,1,0.0,100.0,0.0,16.7,0.0,0.0,1.3179806292130023,1.0,0.0,3.1622776601683795,0.0,4.08656334834051,0.0,0.0
43,6,0.0,0.0,2.3,0.0,0.0,83.3,1.5187856847554257,1.1962311988513155,0.0,0.0,1.51657508881031,0.0,0.0,3.0210732144858237
94,11,6.7,0.0,0.0,4.3,0.0,53.3,1.65667160341297,1.2709816152101407,1.885203631020986,0.0,0.0,2.073644135332772,0.0,2.70197796056474
75,13,6.7,0.0,2.7,2.7,0.0,20.0,1.6156234211948595,1.2923922207808318,1.885203631020986,0.0,1.6431676725154984,1.6431676725154984,0.0,2.114742526881128
8,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2599210498948732,1.0,0.0,0.0,0.0,0.0,0.0,0.0
