line_length,word_count,verb_percentage,adj_percentage,stopword_percentage,punctuation_percentage,number_percentage,proper_noun_percentage,line_length_trans,verb_percentage_trans,stopword_percentage_trans,punctuation_percentage_trans,word_count_trans,adj_percentage_trans,number_percentage_trans,proper_noun_percentage_trans
124,19,15.0,5.0,3.2,0.8,0.0,10.0,1.6193553801377651,3.872983346207417,1.7888543819998317,0.8944271909999159,0.9779327685429285,1.7099759466766968,0.0,3.1622776601683795
279,48,13.7,9.8,6.1,1.4,0.0,2.0,1.7561451972965247,3.7013511046643495,2.4698178070456938,1.1832159566199232,1.0342196941293802,2.139974961130159,0.0,1.4142135623730951
9,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2457309396155174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,50.0,0.0,0.0,0.0,0.0,0.0,1.3558821066938467,7.0710678118654755,0.0,0.0,0.0,0.0,0.0,0.0
5,2,0.0,0.0,0.0,0.0,0.0,50.0,1.174618943088019,0.0,0.0,0.0,0.0,0.0,0.0,7.0710678118654755
11,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2709816152101407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,16,5.3,15.8,1.7999999999999998,2.8000000000000003,0.0,0.0,1.5986104580964025,2.3021728866442674,1.3416407864998738,1.6733200530681511,1.108449222600272,2.5092987040930996,0.0,0.0
74,13,7.1,21.4,2.7,4.1000000000000005,0.0,28.6,1.5378825600924682,2.6645825188948455,1.6431676725154984,2.024845673131659,1.1515382961787317,2.776331098545561,0.0,5.347896782848375
49,5,0.0,0.0,2.0,2.0,0.0,0.0,1.4757731615945522,0.0,1.4142135623730951,1.4142135623730951,1.0717734625362931,0.0,0.0,0.0
22,3,0.0,0.0,0.0,0.0,0.0,100.0,1.362204366553743,0.0,0.0,0.0,0.0,0.0,0.0,10.0
9,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2457309396155174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,0.0,100.0,0.0,16.7,0.0,0.0,1.2820888539868154,0.0,0.0,4.08656334834051,1.3251701574928543,4.641588833612778,0.0,0.0
85,16,11.8,5.9,5.9,2.4,11.8,17.599999999999998,1.55934385287342,3.4351128074635335,2.4289915602982237,1.5491933384829668,1.091493425617897,1.8069688693211896,2.276638114962505,4.195235392680606
32,28,0.0,0.0,0.0,9.4,25.8,67.7,1.4142135623730951,0.0,0.0,3.0659419433511785,1.2511598097475969,0.0,2.9548803636849534,8.228000972289685
38,6,0.0,0.0,0.0,5.3,12.5,50.0,1.4387268865499157,0.0,0.0,2.3021728866442674,1.1814832989196156,0.0,2.320794416806389,7.0710678118654755
87,11,7.7,15.4,2.3,2.3,0.0,0.0,1.5629746177521227,2.7748873851023217,1.51657508881031,1.51657508881031,1.0868579428992127,2.4879419347290765,0.0,0.0
9,1,0.0,0.0,0.0,11.1,0.0,0.0,1.2457309396155174,0.0,0.0,3.331666249791536,1.2721323532877689,0.0,0.0,0.0
36,6,0.0,0.0,2.8000000000000003,2.8000000000000003,0.0,14.3,1.4309690811052556,0.0,1.6733200530681511,1.6733200530681511,1.108449222600272,0.0,0.0,3.7815340802378077
37,5,0.0,0.0,0.0,0.0,0.0,80.0,1.4348951656753595,0.0,0.0,0.0,0.0,0.0,0.0,8.94427190999916
68,8,18.2,9.1,1.5,4.4,0.0,9.1,1.5249334511509007,4.266145801540309,1.224744871391589,2.0976176963403033,1.1596989598793381,2.087759478663449,0.0,3.0166206257996713
34,5,0.0,0.0,0.0,5.9,0.0,71.39999999999999,1.4228132198218728,0.0,0.0,2.4289915602982237,1.1942223675281953,0.0,0.0,8.449852069711042
74,11,7.1,21.4,5.4,6.800000000000001,0.0,0.0,1.5378825600924682,2.6645825188948455,2.32379000772445,2.6076809620810595,1.2112976963247013,2.776331098545561,0.0,0.0
43,5,16.7,16.7,0.0,4.7,0.0,0.0,1.4566219347661553,4.08656334834051,0.0,2.16794833886788,1.1673733801794233,2.5560665504814426,0.0,0.0
80,16,6.2,6.2,5.0,0.0,0.0,43.8,1.5499189875483372,2.4899799195977463,2.23606797749979,0.0,0.0,1.8370905500142276,0.0,6.618156843109719
16,2,50.0,0.0,0.0,0.0,0.0,0.0,1.3195079107728942,7.0710678118654755,0.0,0.0,0.0,0.0,0.0,0.0
32,3,0.0,0.0,0.0,0.0,0.0,100.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,10.0
47,1,0.0,0.0,0.0,23.4,0.0,0.0,1.4696360133599293,0.0,0.0,4.8373546489791295,1.3706342682611146,0.0,0.0,0.0
19,3,0.0,0.0,0.0,5.3,0.0,25.0,1.3423796509621049,0.0,0.0,2.3021728866442674,1.1814832989196156,0.0,0.0,5.0
60,9,0.0,9.1,1.7000000000000002,3.3000000000000003,0.0,45.5,1.5059658546149226,0.0,1.3038404810405297,1.8165902124584952,1.126811819999242,2.087759478663449,0.0,6.745368781616021
22,2,0.0,50.0,0.0,0.0,0.0,0.0,1.362204366553743,0.0,0.0,0.0,0.0,3.6840314986403864,0.0,0.0
89,13,5.9,5.9,1.1,6.7,23.5,35.3,1.5665310257218434,2.4289915602982237,1.0488088481701516,2.588435821108957,1.2095044770593142,1.8069688693211896,2.8643271579912186,5.941380311005179
97,15,0.0,12.5,4.1000000000000005,1.0,0.0,6.2,1.580073077972056,0.0,2.024845673131659,1.0,1.0,2.320794416806389,0.0,2.4899799195977463
65,12,7.1,0.0,3.1,3.1,7.1,64.3,1.5180683844287584,2.6645825188948455,1.760681686165901,1.760681686165901,1.1197889288345146,0.0,1.9219973427746713,8.018728078691781
136,24,12.0,8.0,6.6000000000000005,0.7000000000000001,0.0,12.0,1.63438320507742,3.4641016151377544,2.569046515733026,0.8366600265340756,0.9649610951198176,2.0,0.0,3.4641016151377544
68,14,0.0,0.0,5.9,0.0,0.0,7.1,1.5249334511509007,0.0,2.4289915602982237,0.0,0.0,0.0,0.0,2.6645825188948455
9,2,0.0,0.0,0.0,0.0,0.0,100.0,1.2457309396155174,0.0,0.0,0.0,0.0,0.0,0.0,10.0
4,1,0.0,0.0,0.0,0.0,100.0,0.0,1.148698354997035,0.0,0.0,0.0,0.0,0.0,4.641588833612778,0.0
23,4,0.0,0.0,0.0,4.3,20.0,40.0,1.368273083326153,0.0,0.0,2.073644135332772,1.1570359301034678,0.0,2.7144176165949063,6.324555320336759
57,9,0.0,9.1,1.7999999999999998,3.5000000000000004,0.0,18.2,1.4982610367903493,0.0,1.3416407864998738,1.8708286933869709,1.1334615816706977,2.087759478663449,0.0,4.266145801540309
70,9,0.0,0.0,2.9000000000000004,2.9000000000000004,0.0,66.7,1.52936027064522,0.0,1.7029386365926402,1.7029386365926402,1.1123457499326046,0.0,0.0,8.167006795638168
61,8,0.0,0.0,1.6,3.3000000000000003,0.0,70.0,1.5084571694663824,0.0,1.2649110640673518,1.8165902124584952,1.126811819999242,0.0,0.0,8.366600265340756
12,1,0.0,0.0,0.0,16.7,100.0,0.0,1.2820888539868154,0.0,0.0,4.08656334834051,1.3251701574928543,0.0,4.641588833612778,0.0
173,34,5.3,5.3,5.800000000000001,2.3,5.3,34.2,1.674189486401828,2.3021728866442674,2.4083189157584592,1.51657508881031,1.0868579428992127,1.7435134012651283,1.7435134012651283,5.848076606885378
6,1,0.0,0.0,0.0,16.7,0.0,50.0,1.1962311988513155,0.0,0.0,4.08656334834051,1.3251701574928543,0.0,0.0,7.0710678118654755
9,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2457309396155174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,0.0,100.0,0.0,0.0,0.0,0.0,1.2457309396155174,0.0,0.0,0.0,0.0,4.641588833612778,0.0,0.0
10,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2589254117941673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,0.0,25.0,0.0,4.8,0.0,50.0,1.3558821066938467,0.0,0.0,2.1908902300206643,1.1698336881100935,2.924017738212866,0.0,7.0710678118654755
33,3,0.0,66.7,0.0,3.0,0.0,0.0,1.4185720345070807,0.0,0.0,1.7320508075688772,1.1161231740339044,4.055477018001903,0.0,0.0
88,17,11.1,16.7,4.5,1.1,11.1,0.0,1.5647619150300627,3.331666249791536,2.1213203435596424,1.0488088481701516,1.009576582776887,2.5560665504814426,2.2306991044756197,0.0
23,4,0.0,0.0,0.0,8.7,16.7,50.0,1.368273083326153,0.0,0.0,2.949576240750525,1.2415148690379023,0.0,2.5560665504814426,7.0710678118654755
13,2,0.0,0.0,7.7,7.7,0.0,0.0,1.2923922207808318,0.0,2.7748873851023217,2.7748873851023217,1.2264478112903319,0.0,0.0,0.0
88,15,0.0,5.6000000000000005,3.4000000000000004,3.4000000000000004,0.0,11.1,1.5647619150300627,0.0,1.8439088914585775,1.8439088914585775,1.1301807132434794,1.7758080034852015,0.0,3.331666249791536
54,10,8.3,8.3,3.7,3.7,8.3,0.0,1.490182215342446,2.8809720581775866,1.9235384061671346,1.9235384061671346,1.1397777439653138,2.024693852005457,2.024693852005457,0.0
60,10,9.1,9.1,5.0,1.7000000000000002,0.0,9.1,1.5059658546149226,3.0166206257996713,2.23606797749979,1.3038404810405297,1.0544958918547662,2.087759478663449,0.0,3.0166206257996713
61,11,0.0,0.0,1.6,8.200000000000001,20.0,40.0,1.5084571694663824,0.0,1.2649110640673518,2.863564212655271,1.2341881869386229,0.0,2.7144176165949063,6.324555320336759
19,3,0.0,33.300000000000004,0.0,0.0,0.0,66.7,1.3423796509621049,0.0,0.0,0.0,0.0,3.2172248249150837,0.0,8.167006795638168
75,12,7.7,23.1,4.0,1.3,0.0,7.7,1.5399482490588157,2.7748873851023217,2.0,1.140175425099138,1.026583631304232,2.8479825673300656,0.0,2.7748873851023217
42,8,12.5,0.0,4.8,0.0,0.0,37.5,1.4531984602822678,3.5355339059327378,2.1908902300206643,0.0,0.0,0.0,0.0,6.123724356957945
20,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3492828476735634,0.0,0.0,0.0,0.0,0.0,0.0,10.0
18,2,0.0,0.0,0.0,5.6000000000000005,0.0,50.0,1.335141362540313,0.0,0.0,2.3664319132398464,1.1880064613519559,0.0,0.0,7.0710678118654755
47,9,0.0,0.0,0.0,8.5,13.3,26.700000000000003,1.4696360133599293,0.0,0.0,2.9154759474226504,1.2386308499811036,0.0,2.369284502156768,5.167204273105526
94,14,5.6000000000000005,0.0,3.2,4.3,0.0,5.6000000000000005,1.5751168787068055,2.3664319132398464,1.7888543819998317,2.073644135332772,1.1570359301034678,0.0,0.0,2.3664319132398464
23,2,0.0,0.0,0.0,4.3,33.300000000000004,33.300000000000004,1.368273083326153,0.0,0.0,2.073644135332772,1.1570359301034678,0.0,3.2172248249150837,5.770615218501404
12,2,0.0,50.0,0.0,0.0,0.0,0.0,1.2820888539868154,0.0,0.0,0.0,0.0,3.6840314986403864,0.0,0.0
11,3,0.0,25.0,0.0,0.0,0.0,75.0,1.2709816152101407,0.0,0.0,0.0,0.0,2.924017738212866,0.0,8.660254037844387
42,6,0.0,0.0,0.0,7.1,11.1,66.7,1.4531984602822678,0.0,0.0,2.6645825188948455,1.216538436123333,0.0,2.2306991044756197,8.167006795638168
88,17,17.599999999999998,5.9,5.7,0.0,17.599999999999998,0.0,1.5647619150300627,4.195235392680606,2.3874672772626644,0.0,0.0,1.8069688693211896,2.6011828937027737,0.0
66,11,16.7,16.7,4.5,1.5,0.0,0.0,1.520387861280808,4.08656334834051,2.1213203435596424,1.224744871391589,1.0413797439924106,2.5560665504814426,0.0,0.0
27,4,0.0,0.0,3.7,0.0,0.0,25.0,1.3903891703159095,0.0,1.9235384061671346,0.0,0.0,0.0,0.0,5.0
476,66,6.6000000000000005,5.3,3.4000000000000004,2.5,1.3,17.1,1.8525105726830766,2.569046515733026,1.8439088914585775,1.5811388300841898,1.0959582263852172,1.7435134012651283,1.091392883061106,4.135214625627067
18,4,25.0,25.0,5.6000000000000005,0.0,0.0,25.0,1.335141362540313,5.0,2.3664319132398464,0.0,0.0,2.924017738212866,0.0,5.0
36,5,0.0,0.0,2.8000000000000003,0.0,0.0,60.0,1.4309690811052556,0.0,1.6733200530681511,0.0,0.0,0.0,0.0,7.745966692414834
16,2,0.0,50.0,0.0,0.0,0.0,0.0,1.3195079107728942,0.0,0.0,0.0,0.0,3.6840314986403864,0.0,0.0
15,2,0.0,0.0,0.0,0.0,0.0,100.0,1.31101942303975,0.0,0.0,0.0,0.0,0.0,0.0,10.0
279,42,2.1,6.4,3.6,1.7999999999999998,0.0,25.5,1.7561451972965247,1.449137674618944,1.8973665961010275,1.3416407864998738,1.0605404816140187,1.8566355334451115,0.0,5.049752469181039
24,3,0.0,33.300000000000004,0.0,0.0,0.0,66.7,1.3741088103166372,0.0,0.0,0.0,0.0,3.2172248249150837,0.0,8.167006795638168
58,9,0.0,9.1,1.7000000000000002,3.4000000000000004,18.2,45.5,1.50086904106665,0.0,1.3038404810405297,1.8439088914585775,1.1301807132434794,2.087759478663449,2.6304121142856256,6.745368781616021
54,7,0.0,20.0,0.0,1.9,10.0,30.0,1.490182215342446,0.0,0.0,1.378404875209022,1.0662900584785258,2.7144176165949063,2.154434690031884,5.477225575051661
38,5,0.0,0.0,2.6,2.6,0.0,0.0,1.4387268865499157,0.0,1.61245154965971,1.61245154965971,1.100265093106018,0.0,0.0,0.0
305,42,7.8,0.0,3.0,3.0,0.0,2.0,1.7718623660921469,2.792848008753788,1.7320508075688772,1.7320508075688772,1.1161231740339044,0.0,0.0,1.4142135623730951
92,12,0.0,6.2,2.2,4.3,0.0,6.2,1.5717330400034728,0.0,1.4832396974191326,2.073644135332772,1.1570359301034678,1.8370905500142276,0.0,2.4899799195977463
37,5,0.0,0.0,0.0,2.7,0.0,66.7,1.4348951656753595,0.0,0.0,1.6431676725154984,1.1044253752367947,0.0,0.0,8.167006795638168
120,19,15.0,5.0,5.0,0.0,0.0,0.0,1.6140542384620635,3.872983346207417,2.23606797749979,0.0,0.0,1.7099759466766968,0.0,0.0
63,12,0.0,0.0,0.0,11.1,5.9,52.900000000000006,1.5133314405389133,0.0,0.0,3.331666249791536,1.2721323532877689,0.0,1.8069688693211896,7.273238618387273
25,4,0.0,0.0,0.0,0.0,0.0,100.0,1.379729661461215,0.0,0.0,0.0,0.0,0.0,0.0,10.0
110,9,0.0,0.0,0.0,3.6,0.0,81.8,1.600071053311242,0.0,0.0,1.8973665961010275,1.1366591441393648,0.0,0.0,9.044335243676011
36,7,12.5,0.0,2.8000000000000003,2.8000000000000003,0.0,0.0,1.4309690811052556,3.5355339059327378,1.6733200530681511,1.6733200530681511,1.108449222600272,0.0,0.0,0.0
22,4,0.0,0.0,0.0,0.0,0.0,25.0,1.362204366553743,0.0,0.0,0.0,0.0,0.0,0.0,5.0
454,80,11.5,8.0,4.6,1.7999999999999998,1.1,14.9,1.8437650795363645,3.391164991562634,2.1447610589527217,1.3416407864998738,1.0605404816140187,2.0,1.0322801154563672,3.8600518131237567
88,16,6.2,12.5,6.800000000000001,0.0,0.0,6.2,1.5647619150300627,2.4899799195977463,2.6076809620810595,0.0,0.0,2.320794416806389,0.0,2.4899799195977463
91,15,0.0,5.3,2.2,4.4,0.0,5.3,1.570016220211393,0.0,1.4832396974191326,2.0976176963403033,1.1596989598793381,1.7435134012651283,0.0,2.3021728866442674
55,49,0.0,1.9,0.0,9.1,11.1,64.8,1.4929190815424387,0.0,0.0,3.0166206257996713,1.2471082126890045,1.2385623296301709,2.2306991044756197,8.049844718999243
385,63,14.499999999999998,2.9000000000000004,4.9,1.6,0.0,1.4,1.8136190668716594,3.807886552931954,2.2135943621178655,1.2649110640673518,1.0481223894689577,1.4260431471424087,0.0,1.1832159566199232
32,3,0.0,33.300000000000004,0.0,0.0,0.0,33.300000000000004,1.4142135623730951,0.0,0.0,0.0,0.0,3.2172248249150837,0.0,5.770615218501404
27,4,0.0,25.0,0.0,0.0,0.0,75.0,1.3903891703159095,0.0,0.0,0.0,0.0,2.924017738212866,0.0,8.660254037844387
91,11,0.0,6.2,1.1,5.5,0.0,0.0,1.570016220211393,0.0,1.0488088481701516,2.345207879911715,1.185867778627801,1.8370905500142276,0.0,0.0
52,7,0.0,12.5,1.9,1.9,0.0,12.5,1.4845688180219065,0.0,1.378404875209022,1.378404875209022,1.0662900584785258,2.320794416806389,0.0,3.5355339059327378
47,6,0.0,7.7,0.0,17.0,15.4,46.2,1.4696360133599293,0.0,0.0,4.123105625617661,1.3275316748885193,1.9746808222123668,2.4879419347290765,6.797058187186572
65,13,15.4,0.0,4.6,0.0,0.0,15.4,1.5180683844287584,3.924283374069717,2.1447610589527217,0.0,0.0,0.0,0.0,3.924283374069717
14,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3020054543174677,0.0,0.0,0.0,0.0,0.0,0.0,10.0
92,17,5.3,5.3,5.4,2.2,0.0,5.3,1.5717330400034728,2.3021728866442674,2.32379000772445,1.4832396974191326,1.0820373898183429,1.7435134012651283,0.0,2.3021728866442674
26,1,0.0,0.0,0.0,15.4,0.0,66.7,1.3851516854212416,0.0,0.0,3.924283374069717,1.3144742173266974,0.0,0.0,8.167006795638168
17,1,0.0,0.0,0.0,11.8,33.300000000000004,0.0,1.3275316748885193,0.0,0.0,3.4351128074635335,1.2799358418839835,0.0,3.2172248249150837,0.0
42,7,0.0,0.0,2.4,0.0,14.3,57.1,1.4531984602822678,0.0,1.5491933384829668,0.0,0.0,0.0,2.4272360429169444,7.556454194925025
74,12,7.1,7.1,5.4,2.7,0.0,28.6,1.5378825600924682,2.6645825188948455,2.32379000772445,1.6431676725154984,1.1044253752367947,1.9219973427746713,0.0,5.347896782848375
95,16,22.2,0.0,5.3,2.1,0.0,11.1,1.5767845668359715,4.711687595755898,2.3021728866442674,1.449137674618944,1.0770154403043632,0.0,0.0,3.331666249791536
7,1,100.0,0.0,0.0,0.0,0.0,0.0,1.214814044039067,10.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5,0.0,0.0,3.4000000000000004,0.0,0.0,60.0,1.400360331291396,0.0,1.8439088914585775,0.0,0.0,0.0,0.0,7.745966692414834
17,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3275316748885193,0.0,0.0,0.0,0.0,0.0,0.0,10.0
110,19,15.8,21.1,5.5,0.8999999999999999,0.0,0.0,1.600071053311242,3.9749213828703582,2.345207879911715,0.9486832980505138,0.9895192582062143,2.763296488254628,0.0,0.0
84,14,25.0,6.2,3.6,2.4,0.0,12.5,1.557499545529136,5.0,1.8973665961010275,1.5491933384829668,1.091493425617897,1.8370905500142276,0.0,3.5355339059327378
17,2,0.0,0.0,0.0,0.0,0.0,0.0,1.3275316748885193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,9,0.0,0.0,0.0,2.7,9.1,63.6,1.5378825600924682,0.0,0.0,1.6431676725154984,1.1044253752367947,0.0,2.087759478663449,7.974960814950754
100,17,17.599999999999998,17.599999999999998,6.0,0.0,0.0,0.0,1.5848931924611136,4.195235392680606,2.449489742783178,0.0,0.0,2.6011828937027737,0.0,0.0
24,4,0.0,20.0,0.0,8.3,0.0,60.0,1.3741088103166372,0.0,0.0,2.8809720581775866,1.235685097983129,2.7144176165949063,0.0,7.745966692414834
149,21,3.7,3.7,2.7,4.0,0.0,3.7,1.6493720349527217,1.9235384061671346,1.6431676725154984,2.0,1.148698354997035,1.5466803737720354,0.0,1.9235384061671346
56,8,11.1,22.2,3.6,1.7999999999999998,0.0,0.0,1.4956115235716423,3.331666249791536,1.8973665961010275,1.3416407864998738,1.0605404816140187,2.810504757710476,0.0,0.0
72,13,0.0,7.1,6.9,1.4,0.0,35.7,1.5336746868385573,0.0,2.6267851073127395,1.1832159566199232,1.0342196941293802,1.9219973427746713,0.0,5.974947698515862
168,31,12.1,6.1,6.0,0.6,0.0,9.1,1.6692866808104652,3.478505426185217,2.449489742783178,0.7745966692414834,0.9502002165056764,1.8271601368635204,0.0,3.0166206257996713
9,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2457309396155174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.0,0.0,0.0,0.0,0.0,75.0,1.2457309396155174,0.0,0.0,0.0,0.0,0.0,0.0,8.660254037844387
84,16,11.1,5.6000000000000005,6.0,3.6,16.7,0.0,1.557499545529136,3.331666249791536,2.449489742783178,1.8973665961010275,1.1366591441393648,1.7758080034852015,2.5560665504814426,0.0
74,13,0.0,7.1,6.800000000000001,1.4,0.0,7.1,1.5378825600924682,0.0,2.6076809620810595,1.1832159566199232,1.0342196941293802,1.9219973427746713,0.0,2.6645825188948455
27,3,0.0,0.0,0.0,0.0,0.0,100.0,1.3903891703159095,0.0,0.0,0.0,0.0,0.0,0.0,10.0
38,6,0.0,0.0,2.6,5.3,11.1,44.4,1.4387268865499157,0.0,1.61245154965971,2.3021728866442674,1.1814832989196156,0.0,2.2306991044756197,6.663332499583072
12,1,0.0,100.0,0.0,16.7,0.0,0.0,1.2820888539868154,0.0,0.0,4.08656334834051,1.3251701574928543,4.641588833612778,0.0,0.0
22,4,0.0,0.0,0.0,4.5,40.0,40.0,1.362204366553743,0.0,0.0,2.1213203435596424,1.1623080652394242,0.0,3.4199518933533937,6.324555320336759
48,5,0.0,0.0,0.0,2.1,16.7,66.7,1.4727333575346888,0.0,0.0,1.449137674618944,1.0770154403043632,0.0,2.5560665504814426,8.167006795638168
12,1,0.0,100.0,0.0,16.7,0.0,0.0,1.2820888539868154,0.0,0.0,4.08656334834051,1.3251701574928543,4.641588833612778,0.0,0.0
43,6,0.0,0.0,2.3,0.0,0.0,83.3,1.4566219347661553,0.0,1.51657508881031,0.0,0.0,0.0,0.0,9.126883367283709
94,11,6.7,0.0,0.0,4.3,0.0,53.3,1.5751168787068055,2.588435821108957,0.0,2.073644135332772,1.1570359301034678,0.0,0.0,7.3006848993775915
75,13,6.7,0.0,2.7,2.7,0.0,20.0,1.5399482490588157,2.588435821108957,1.6431676725154984,1.6431676725154984,1.1044253752367947,0.0,0.0,4.47213595499958
8,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2311444133449163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3,33.300000000000004,0.0,0.0,0.0,0.0,0.0,1.3954548940149718,5.770615218501404,0.0,0.0,0.0,0.0,0.0,0.0
17,3,0.0,0.0,0.0,0.0,25.0,75.0,1.3275316748885193,0.0,0.0,0.0,0.0,0.0,2.924017738212866,8.660254037844387
38,5,0.0,16.7,0.0,2.6,0.0,50.0,1.4387268865499157,0.0,0.0,1.61245154965971,1.100265093106018,2.5560665504814426,0.0,7.0710678118654755
6,1,0.0,0.0,0.0,0.0,0.0,0.0,1.1962311988513155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,0.0,0.0,0.0,4.8,0.0,75.0,1.3558821066938467,0.0,0.0,2.1908902300206643,1.1698336881100935,0.0,0.0,8.660254037844387
