line_length,word_count,verb_percentage,adj_percentage,stopword_percentage,punctuation_percentage,number_percentage,proper_noun_percentage
15,3,0.0,0.0,0.0,0.0,0.0,100.0
29,7,0.0,0.0,0.0,13.8,18.2,45.5
109,19,19.0,14.3,3.7,2.8000000000000003,9.5,4.8
15,2,0.0,0.0,0.0,0.0,0.0,0.0
15,3,0.0,0.0,0.0,6.7,0.0,75.0
26,5,0.0,0.0,0.0,0.0,0.0,100.0
40,7,0.0,0.0,0.0,7.5,18.2,45.5
62,10,0.0,0.0,3.2,1.6,9.1,9.1
3,1,0.0,0.0,0.0,0.0,0.0,100.0
32,4,0.0,0.0,0.0,6.2,0.0,66.7
35,4,0.0,0.0,0.0,0.0,20.0,60.0
56,7,11.1,11.1,1.7999999999999998,5.4,0.0,0.0
70,11,0.0,6.7,0.0,5.7,6.7,53.3
413,69,2.6,9.1,5.3,1.9,1.3,16.900000000000002
13,2,0.0,0.0,0.0,0.0,0.0,100.0
41,7,0.0,0.0,4.9,7.3,0.0,0.0
155,23,10.7,7.1,3.9,3.2,0.0,7.1
52,7,0.0,0.0,0.0,11.5,0.0,53.8
23,4,0.0,0.0,0.0,4.3,40.0,40.0
72,12,23.1,7.7,6.9,1.4,0.0,0.0
71,8,0.0,27.3,1.4,4.2,0.0,0.0
38,7,0.0,0.0,0.0,10.5,20.0,50.0
13,2,0.0,0.0,0.0,0.0,0.0,100.0
11,2,0.0,0.0,0.0,0.0,0.0,100.0
27,5,0.0,0.0,0.0,0.0,20.0,80.0
25,4,0.0,0.0,0.0,4.0,40.0,40.0
37,6,0.0,14.3,2.7,2.7,0.0,28.6
21,6,0.0,0.0,0.0,14.3,44.4,22.2
89,16,17.599999999999998,0.0,4.5,1.1,0.0,17.599999999999998
9,1,0.0,0.0,0.0,0.0,0.0,0.0
51,9,10.0,10.0,5.9,2.0,10.0,10.0
4,2,0.0,0.0,0.0,0.0,0.0,50.0
44,4,0.0,0.0,0.0,6.800000000000001,0.0,62.5
18,5,0.0,0.0,0.0,16.7,37.5,0.0
7,1,0.0,0.0,0.0,0.0,0.0,0.0
19,3,0.0,33.300000000000004,0.0,0.0,0.0,33.300000000000004
87,17,15.8,5.3,8.0,2.3,0.0,5.3
19,2,0.0,0.0,0.0,0.0,0.0,100.0
74,12,0.0,14.3,2.7,2.7,0.0,7.1
24,4,0.0,0.0,0.0,4.2,40.0,40.0
23,7,14.3,0.0,13.0,0.0,0.0,14.3
9,2,0.0,0.0,0.0,11.1,0.0,100.0
13,2,0.0,0.0,0.0,0.0,0.0,100.0
88,14,12.5,0.0,4.5,2.3,0.0,6.2
20,2,0.0,0.0,0.0,5.0,0.0,66.7
84,14,11.1,5.6000000000000005,1.2,4.8,0.0,5.6000000000000005
51,9,0.0,20.0,2.0,2.0,0.0,60.0
31,5,0.0,0.0,6.5,0.0,20.0,0.0
39,3,0.0,0.0,0.0,2.6,0.0,100.0
8,2,0.0,0.0,0.0,0.0,0.0,0.0
52,7,0.0,0.0,0.0,5.800000000000001,0.0,50.0
69,6,0.0,7.1,0.0,17.4,14.3,42.9
42,7,0.0,0.0,2.4,4.8,12.5,62.5
36,6,33.300000000000004,0.0,8.3,0.0,0.0,0.0
111,18,18.2,4.5,2.7,3.6,0.0,4.5
53,9,20.0,0.0,3.8,1.9,0.0,30.0
259,37,9.3,2.3,3.9,2.3,0.0,14.000000000000002
1682,281,7.7,10.0,4.2,3.6,2.9000000000000004,7.399999999999999
55,8,0.0,12.5,1.7999999999999998,0.0,0.0,25.0
6,1,0.0,0.0,0.0,16.7,0.0,0.0
698,104,4.1000000000000005,4.1000000000000005,4.9,2.7,2.5,12.3
405,67,9.7,4.2,4.4,0.7000000000000001,0.0,26.4
108,15,11.1,0.0,2.8000000000000003,2.8000000000000003,0.0,5.6000000000000005
184,31,8.799999999999999,11.8,4.3,2.7,0.0,17.599999999999998
20,2,0.0,0.0,0.0,0.0,0.0,100.0
10,2,0.0,0.0,0.0,0.0,0.0,100.0
99,16,15.8,15.8,3.0,3.0,0.0,0.0
43,7,14.3,0.0,2.3,0.0,14.3,57.1
45,8,0.0,0.0,0.0,6.7,15.4,30.8
92,13,26.700000000000003,13.3,3.3000000000000003,2.2,0.0,0.0
9,2,0.0,0.0,0.0,0.0,0.0,0.0
17,3,0.0,0.0,0.0,0.0,0.0,100.0
23,5,0.0,0.0,0.0,4.3,16.7,50.0
251,48,8.799999999999999,2.9000000000000004,4.4,9.2,0.0,32.4
70,9,0.0,21.4,0.0,7.1,14.3,14.3
16,2,0.0,0.0,0.0,6.2,0.0,100.0
124,21,9.5,4.8,4.8,0.0,0.0,4.8
12,1,0.0,100.0,0.0,16.7,0.0,0.0
48,7,0.0,0.0,4.2,0.0,0.0,57.1
133,19,4.2,4.2,2.3,5.3,0.0,4.2
35,7,0.0,0.0,5.7,0.0,0.0,14.3
41,7,0.0,12.5,4.9,2.4,0.0,12.5
18,3,0.0,0.0,0.0,5.6000000000000005,25.0,25.0
159,24,7.1,7.1,3.1,2.5,10.7,32.1
87,14,21.4,7.1,5.7,0.0,0.0,0.0
124,17,0.0,0.0,0.0,7.3,0.0,72.0
47,6,0.0,0.0,0.0,6.4,0.0,55.60000000000001
12,2,0.0,0.0,0.0,0.0,0.0,100.0
105,17,4.3,13.0,2.9000000000000004,5.7,8.7,26.1
60,10,0.0,0.0,6.7,0.0,0.0,10.0
61,6,0.0,0.0,1.6,3.3000000000000003,0.0,0.0
49,9,0.0,10.0,4.1000000000000005,4.1000000000000005,20.0,0.0
26,5,0.0,20.0,0.0,0.0,0.0,80.0
82,16,18.8,6.2,3.7,0.0,6.2,12.5
12,2,50.0,0.0,0.0,0.0,0.0,0.0
22,3,25.0,25.0,0.0,4.5,0.0,25.0
89,17,11.1,11.1,6.7,1.1,0.0,5.6000000000000005
32,3,0.0,0.0,0.0,0.0,0.0,100.0
56,9,0.0,0.0,0.0,1.7999999999999998,18.2,72.7
36,6,0.0,14.3,0.0,2.8000000000000003,0.0,57.1
321,54,11.9,3.4000000000000004,4.4,1.6,3.4000000000000004,16.900000000000002
161,25,7.7,19.2,4.3,0.6,0.0,15.4
254,36,10.3,17.9,4.3,1.6,0.0,5.1
10,3,0.0,0.0,10.0,0.0,66.7,0.0
25,3,0.0,0.0,0.0,4.0,0.0,75.0
36,5,20.0,20.0,2.8000000000000003,0.0,0.0,0.0
62,8,12.5,0.0,1.6,1.6,12.5,62.5
12,2,0.0,0.0,0.0,0.0,0.0,0.0
218,34,8.3,13.900000000000002,4.1000000000000005,0.8999999999999999,0.0,5.6000000000000005
30,5,0.0,0.0,0.0,3.3000000000000003,0.0,50.0
12,1,0.0,0.0,0.0,8.3,0.0,0.0
69,8,0.0,8.3,0.0,4.3,0.0,58.3
55,10,8.3,8.3,3.6,3.6,0.0,16.7
86,15,12.5,18.8,4.7,2.3,12.5,0.0
65,10,23.1,7.7,3.1,4.6,0.0,7.7
114,16,10.5,5.3,1.7999999999999998,3.5000000000000004,0.0,26.3
