line_length,word_count,verb_percentage,adj_percentage,stopword_percentage,punctuation_percentage,number_percentage,proper_noun_percentage,line_length_trans,word_count_trans,verb_percentage_trans,adj_percentage_trans,stopword_percentage_trans,punctuation_percentage_trans,number_percentage_trans,proper_noun_percentage_trans
183,34,7.9,5.3,4.9,2.2,0.0,15.8,1.7839531895287168,1.4228132198218728,1.991631701289913,1.5172912992053529,2.2135943621178655,1.4832396974191326,0.0,1.993720487648747
13,2,0.0,0.0,0.0,23.1,25.0,0.0,1.329754545639786,1.0717734625362931,0.0,0.0,0.0,4.806245936279167,5.0,0.0
48,10,0.0,0.0,4.2,4.2,0.0,58.3,1.5374626775757694,1.2589254117941673,0.0,0.0,2.04939015319192,2.04939015319192,0.0,2.7632306576774277
11,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3052998807949197,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
128,18,0.0,0.0,0.0,4.7,12.5,66.7,1.7144879657061456,1.335141362540313,0.0,0.0,0.0,2.16794833886788,3.5355339059327378,2.8577975428007782
10,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2915496650148839,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,17,5.6000000000000005,22.2,4.9,1.0,0.0,0.0,1.6717748861746091,1.3275316748885193,1.7758080034852015,2.1706422081393097,2.2135943621178655,1.0,0.0,0.0
25,5,0.0,0.0,8.0,0.0,20.0,0.0,1.4299691483087287,1.174618943088019,0.0,0.0,2.8284271247461903,0.0,4.47213595499958,0.0
96,15,5.9,0.0,5.2,2.1,0.0,0.0,1.6605515380991513,1.31101942303975,1.8069688693211896,0.0,2.280350850198276,1.449137674618944,0.0,0.0
88,1,0.0,0.0,0.0,100.0,0.0,0.0,1.644574796238788,1.0,0.0,0.0,0.0,10.0,0.0,0.0
43,7,14.3,14.3,4.7,0.0,0.0,14.3,1.5187856847554257,1.214814044039067,2.4272360429169444,1.9446166923683976,2.16794833886788,0.0,0.0,1.9446166923683976
25,3,0.0,0.0,0.0,8.0,0.0,20.0,1.4299691483087287,1.1161231740339044,0.0,0.0,0.0,2.8284271247461903,0.0,2.114742526881128
49,8,0.0,0.0,6.1,0.0,0.0,62.5,1.5409890916538365,1.2311444133449163,0.0,0.0,2.4698178070456938,0.0,0.0,2.8117066259517456
96,15,0.0,11.8,4.2,3.1,0.0,11.8,1.6605515380991513,1.31101942303975,0.0,1.8534057320143191,2.04939015319192,1.760681686165901,0.0,1.8534057320143191
68,9,7.7,0.0,1.5,5.9,0.0,46.2,1.5981299899944055,1.2457309396155174,1.9746808222123668,0.0,1.224744871391589,2.4289915602982237,0.0,2.607116834203364
30,4,0.0,0.0,0.0,0.0,0.0,25.0,1.4592328029610848,1.148698354997035,0.0,0.0,0.0,0.0,0.0,2.23606797749979
128,23,7.399999999999999,0.0,4.7,3.1,0.0,37.0,1.7144879657061456,1.368273083326153,1.9486951603746576,0.0,2.16794833886788,1.760681686165901,0.0,2.4663257145596607
26,5,20.0,0.0,0.0,0.0,0.0,60.0,1.4362143473545645,1.174618943088019,2.7144176165949063,0.0,0.0,0.0,0.0,2.7831576837137404
4,2,0.0,0.0,0.0,0.0,0.0,50.0,1.1665290395761165,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,2.6591479484724942
10,3,0.0,0.0,10.0,0.0,66.7,0.0,1.2915496650148839,1.1161231740339044,0.0,0.0,3.1622776601683795,0.0,8.167006795638168,0.0
118,19,8.7,13.0,3.4000000000000004,3.4000000000000004,0.0,0.0,1.6990615502701536,1.3423796509621049,2.0567101162059633,1.8988289221159418,1.8439088914585775,1.8439088914585775,0.0,0.0
105,17,10.5,5.3,2.9000000000000004,1.9,0.0,10.5,1.6771680819442163,1.3275316748885193,2.1897595699439445,1.5172912992053529,1.7029386365926402,1.378404875209022,0.0,1.8001028718392542
15,3,33.300000000000004,0.0,0.0,0.0,0.0,33.300000000000004,1.3510667516017707,1.1161231740339044,3.2172248249150837,0.0,0.0,0.0,0.0,2.4022104858861564
27,5,0.0,20.0,3.7,0.0,0.0,60.0,1.4422495703074083,1.174618943088019,0.0,2.114742526881128,1.9235384061671346,0.0,0.0,2.7831576837137404
99,19,10.0,10.0,7.1,1.0,0.0,10.0,1.6662388023817316,1.3423796509621049,2.154434690031884,1.7782794100389228,2.6645825188948455,1.0,0.0,1.7782794100389228
12,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3179806292130023,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
80,11,0.0,0.0,1.3,3.7,0.0,76.9,1.6272506099369242,1.2709816152101407,0.0,0.0,1.140175425099138,1.9235384061671346,0.0,2.961294397279254
145,23,3.0,9.1,2.8000000000000003,6.9,0.0,3.0,1.7384091542028195,1.368273083326153,1.4422495703074083,1.7368421418769384,1.6733200530681511,2.6267851073127395,0.0,1.3160740129524924
88,18,16.7,0.0,6.800000000000001,0.0,5.6000000000000005,5.6000000000000005,1.644574796238788,1.335141362540313,2.5560665504814426,0.0,2.6076809620810595,0.0,2.3664319132398464,1.5383211346269174
69,13,7.1,0.0,2.9000000000000004,1.4,7.1,21.4,1.6007244024062173,1.2923922207808318,1.9219973427746713,0.0,1.7029386365926402,1.1832159566199232,2.6645825188948455,2.1508169151483236
91,17,0.0,0.0,7.7,2.2,10.5,5.3,1.6507118379778205,1.3275316748885193,0.0,0.0,2.7748873851023217,1.4832396974191326,3.24037034920393,1.5172912992053529
44,5,0.0,44.4,0.0,11.4,0.0,0.0,1.5226702163025172,1.174618943088019,0.0,2.5813431580444846,0.0,3.3763886032268267,0.0,0.0
30,6,14.3,0.0,3.3000000000000003,3.3000000000000003,0.0,28.6,1.4592328029610848,1.1962311988513155,2.4272360429169444,0.0,1.8165902124584952,1.8165902124584952,0.0,2.312552006517556
116,14,0.0,0.0,1.7000000000000002,6.0,0.0,55.00000000000001,1.6958374470909985,1.3020054543174677,0.0,0.0,1.3038404810405297,2.449489742783178,0.0,2.7232698153315003
76,12,0.0,0.0,1.3,5.3,6.7,66.7,1.618002871513824,1.2820888539868154,0.0,0.0,1.140175425099138,2.3021728866442674,2.588435821108957,2.8577975428007782
9,2,0.0,0.0,0.0,0.0,0.0,100.0,1.2765180070092417,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
32,5,0.0,0.0,0.0,9.4,14.3,42.9,1.4697344922755988,1.174618943088019,0.0,0.0,0.0,3.0659419433511785,3.7815340802378077,2.55925949397968
28,5,0.0,50.0,0.0,3.6,0.0,16.7,1.4480892742853726,1.174618943088019,0.0,2.6591479484724942,0.0,1.8973665961010275,0.0,2.0215250056184093
822,106,10.4,5.6000000000000005,3.2,2.3,0.0,0.8,2.10801960892834,1.5941551500450146,2.1827857661222114,1.5383211346269174,1.7888543819998317,1.51657508881031,0.0,0.9457416090031758
30,4,0.0,25.0,0.0,0.0,0.0,25.0,1.4592328029610848,1.148698354997035,0.0,2.23606797749979,0.0,0.0,0.0,2.23606797749979
42,6,0.0,0.0,0.0,4.8,0.0,62.5,1.5148200064111028,1.1962311988513155,0.0,0.0,0.0,2.1908902300206643,0.0,2.8117066259517456
21,4,0.0,0.0,0.0,4.8,20.0,60.0,1.4025335376029113,1.148698354997035,0.0,0.0,0.0,2.1908902300206643,4.47213595499958,2.7831576837137404
23,3,0.0,33.300000000000004,0.0,0.0,0.0,33.300000000000004,1.4167822033014115,1.1161231740339044,0.0,2.4022104858861564,0.0,0.0,0.0,2.4022104858861564
15,2,0.0,50.0,0.0,0.0,0.0,0.0,1.3510667516017707,1.0717734625362931,0.0,2.6591479484724942,0.0,0.0,0.0,0.0
53,46,2.0,0.0,0.0,7.5,15.7,72.5,1.5544838261856166,1.466478780211681,1.2599210498948732,0.0,0.0,2.7386127875258306,3.96232255123179,2.917994719488574
15,3,0.0,33.300000000000004,0.0,0.0,0.0,66.7,1.3510667516017707,1.1161231740339044,0.0,2.4022104858861564,0.0,0.0,0.0,2.8577975428007782
37,8,0.0,0.0,8.1,2.7,11.1,11.1,1.4936355304176858,1.2311444133449163,0.0,0.0,2.8460498941515415,1.6431676725154984,3.331666249791536,1.825285251622753
14,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3407492401952805,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
35,5,0.0,0.0,2.9000000000000004,8.6,0.0,0.0,1.4844415983612418,1.174618943088019,0.0,0.0,1.7029386365926402,2.932575659723036,0.0,0.0
59,8,0.0,10.0,1.7000000000000002,3.4000000000000004,0.0,10.0,1.573118124014776,1.2311444133449163,0.0,1.7782794100389228,1.3038404810405297,1.8439088914585775,0.0,1.7782794100389228
113,16,5.0,20.0,1.7999999999999998,3.5000000000000004,0.0,15.0,1.6909074089110399,1.3195079107728942,1.7099759466766968,2.114742526881128,1.3416407864998738,1.8708286933869709,0.0,1.9679896712654303
33,6,0.0,0.0,0.0,3.0,0.0,75.0,1.47476822250981,1.1962311988513155,0.0,0.0,0.0,1.7320508075688772,0.0,2.942830956382712
106,16,5.9,11.8,3.8,0.8999999999999999,0.0,0.0,1.67893539542235,1.3195079107728942,1.8069688693211896,1.8534057320143191,1.9493588689617927,0.9486832980505138,0.0,0.0
481,89,9.7,8.0,5.6000000000000005,5.0,8.0,5.3,1.9861686361020106,1.5665310257218434,2.1326712355058866,1.681792830507429,2.3664319132398464,2.23606797749979,2.8284271247461903,1.5172912992053529
68,12,7.7,23.1,2.9000000000000004,4.4,0.0,30.8,1.5981299899944055,1.2820888539868154,1.9746808222123668,2.192315200029222,1.7029386365926402,2.0976176963403033,0.0,2.3557959950311154
42,8,0.0,0.0,0.0,7.1,0.0,70.0,1.5148200064111028,1.2311444133449163,0.0,0.0,0.0,2.6645825188948455,0.0,2.892507608519078
15,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3510667516017707,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
28,6,0.0,0.0,0.0,3.6,28.6,57.1,1.4480892742853726,1.1962311988513155,0.0,0.0,0.0,1.8973665961010275,5.347896782848375,2.7489005429307594
20,2,0.0,0.0,0.0,0.0,0.0,100.0,1.394950793962421,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
23,4,0.0,0.0,4.3,0.0,0.0,75.0,1.4167822033014115,1.148698354997035,0.0,0.0,2.073644135332772,0.0,0.0,2.942830956382712
53,6,0.0,12.5,0.0,3.8,0.0,0.0,1.5544838261856166,1.1962311988513155,0.0,1.8803015465431967,0.0,1.9493588689617927,0.0,0.0
43,6,0.0,0.0,2.3,2.3,0.0,28.6,1.5187856847554257,1.1962311988513155,0.0,0.0,1.51657508881031,1.51657508881031,0.0,2.312552006517556
41,8,0.0,11.1,2.4,2.4,22.2,0.0,1.5107694922198307,1.2311444133449163,0.0,1.825285251622753,1.5491933384829668,1.5491933384829668,4.711687595755898,0.0
90,1,0.0,0.0,0.0,100.0,0.0,0.0,1.6486864043382532,1.0,0.0,0.0,0.0,10.0,0.0,0.0
62,8,0.0,0.0,1.6,3.2,0.0,70.0,1.5818111487619153,1.2311444133449163,0.0,0.0,1.2649110640673518,1.7888543819998317,0.0,2.892507608519078
107,15,20.0,6.7,2.8000000000000003,0.0,0.0,0.0,1.6806879503128094,1.31101942303975,2.7144176165949063,1.6088616538127065,1.6733200530681511,0.0,0.0,0.0
45,8,12.5,0.0,4.4,0.0,0.0,37.5,1.5264770502686476,1.2311444133449163,2.320794416806389,0.0,2.0976176963403033,0.0,0.0,2.4746160019198826
92,15,5.3,21.1,4.3,4.3,0.0,5.3,1.65271758290573,1.31101942303975,1.7435134012651283,2.1432390513291653,2.073644135332772,2.073644135332772,0.0,1.5172912992053529
15,3,0.0,0.0,0.0,0.0,0.0,100.0,1.3510667516017707,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
29,7,0.0,0.0,0.0,13.8,18.2,45.5,1.4537464474156747,1.214814044039067,0.0,0.0,0.0,3.714835124201342,4.266145801540309,2.597184780029334
109,19,19.0,14.3,3.7,2.8000000000000003,9.5,4.8,1.6841498152752292,1.3423796509621049,2.668401648721945,1.9446166923683976,1.9235384061671346,1.6733200530681511,3.082207001484488,1.4801656089845705
15,2,0.0,0.0,0.0,0.0,0.0,0.0,1.3510667516017707,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,0.0
15,3,0.0,0.0,0.0,6.7,0.0,75.0,1.3510667516017707,1.1161231740339044,0.0,0.0,0.0,2.588435821108957,0.0,2.942830956382712
26,5,0.0,0.0,0.0,0.0,0.0,100.0,1.4362143473545645,1.174618943088019,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
40,7,0.0,0.0,0.0,7.5,18.2,45.5,1.5066301902946675,1.214814044039067,0.0,0.0,0.0,2.7386127875258306,4.266145801540309,2.597184780029334
62,10,0.0,0.0,3.2,1.6,9.1,9.1,1.5818111487619153,1.2589254117941673,0.0,0.0,1.7888543819998317,1.2649110640673518,3.0166206257996713,1.7368421418769384
3,1,0.0,0.0,0.0,0.0,0.0,100.0,1.129830963909753,1.0,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
32,4,0.0,0.0,0.0,6.2,0.0,66.7,1.4697344922755988,1.148698354997035,0.0,0.0,0.0,2.4899799195977463,0.0,2.8577975428007782
35,4,0.0,0.0,0.0,0.0,20.0,60.0,1.4844415983612418,1.148698354997035,0.0,0.0,0.0,0.0,4.47213595499958,2.7831576837137404
56,7,11.1,11.1,1.7999999999999998,5.4,0.0,0.0,1.5640229234774088,1.214814044039067,2.2306991044756197,1.825285251622753,1.3416407864998738,2.32379000772445,0.0,0.0
70,11,0.0,6.7,0.0,5.7,6.7,53.3,1.6032856051269204,1.2709816152101407,0.0,1.6088616538127065,0.0,2.3874672772626644,2.588435821108957,2.70197796056474
413,69,2.6,9.1,5.3,1.9,1.3,16.900000000000002,1.9528150652790348,1.5271612967071428,1.375068867074141,1.7368421418769384,2.3021728866442674,1.378404875209022,1.140175425099138,2.027550482286173
13,2,0.0,0.0,0.0,0.0,0.0,100.0,1.329754545639786,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
41,7,0.0,0.0,4.9,7.3,0.0,0.0,1.5107694922198307,1.214814044039067,0.0,0.0,2.2135943621178655,2.701851217221259,0.0,0.0
155,23,10.7,7.1,3.9,3.2,0.0,7.1,1.7513388779782317,1.368273083326153,2.2035754532216254,1.632354899798094,1.9748417658131499,1.7888543819998317,0.0,1.632354899798094
52,7,0.0,0.0,0.0,11.5,0.0,53.8,1.5511972929971547,1.214814044039067,0.0,0.0,0.0,3.391164991562634,0.0,2.708292511594141
23,4,0.0,0.0,0.0,4.3,40.0,40.0,1.4167822033014115,1.148698354997035,0.0,0.0,0.0,2.073644135332772,6.324555320336759,2.514866859365871
72,12,23.1,7.7,6.9,1.4,0.0,0.0,1.6083119076007948,1.2820888539868154,2.8479825673300656,1.665799323178612,2.6267851073127395,1.1832159566199232,0.0,0.0
71,8,0.0,27.3,1.4,4.2,0.0,0.0,1.6058144886858523,1.2311444133449163,0.0,2.2858128075249846,1.1832159566199232,2.04939015319192,0.0,0.0
38,7,0.0,0.0,0.0,10.5,20.0,50.0,1.4980679431428716,1.214814044039067,0.0,0.0,0.0,3.24037034920393,4.47213595499958,2.6591479484724942
13,2,0.0,0.0,0.0,0.0,0.0,100.0,1.329754545639786,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
11,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3052998807949197,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
27,5,0.0,0.0,0.0,0.0,20.0,80.0,1.4422495703074083,1.174618943088019,0.0,0.0,0.0,0.0,4.47213595499958,2.990697562442441
25,4,0.0,0.0,0.0,4.0,40.0,40.0,1.4299691483087287,1.148698354997035,0.0,0.0,0.0,2.0,6.324555320336759,2.514866859365871
37,6,0.0,14.3,2.7,2.7,0.0,28.6,1.4936355304176858,1.1962311988513155,0.0,1.9446166923683976,1.6431676725154984,1.6431676725154984,0.0,2.312552006517556
21,6,0.0,0.0,0.0,14.3,44.4,22.2,1.4025335376029113,1.1962311988513155,0.0,0.0,0.0,3.7815340802378077,6.663332499583072,2.1706422081393097
89,16,17.599999999999998,0.0,4.5,1.1,0.0,17.599999999999998,1.6466408667027277,1.3195079107728942,2.6011828937027737,0.0,2.1213203435596424,1.0488088481701516,0.0,2.0482273781688902
9,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2765180070092417,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,9,10.0,10.0,5.9,2.0,10.0,10.0,1.547854091746034,1.2457309396155174,2.154434690031884,1.7782794100389228,2.4289915602982237,1.4142135623730951,3.1622776601683795,1.7782794100389228
4,2,0.0,0.0,0.0,0.0,0.0,50.0,1.1665290395761165,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,2.6591479484724942
44,4,0.0,0.0,0.0,6.800000000000001,0.0,62.5,1.5226702163025172,1.148698354997035,0.0,0.0,0.0,2.6076809620810595,0.0,2.8117066259517456
18,5,0.0,0.0,0.0,16.7,37.5,0.0,1.3787157053417285,1.174618943088019,0.0,0.0,0.0,4.08656334834051,6.123724356957945,0.0
7,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2413658170152087,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3,0.0,33.300000000000004,0.0,0.0,0.0,33.300000000000004,1.3870232258442192,1.1161231740339044,0.0,2.4022104858861564,0.0,0.0,0.0,2.4022104858861564
87,17,15.8,5.3,8.0,2.3,0.0,5.3,1.6424877499640307,1.3275316748885193,2.5092987040930996,1.5172912992053529,2.8284271247461903,1.51657508881031,0.0,1.5172912992053529
19,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3870232258442192,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
74,12,0.0,14.3,2.7,2.7,0.0,7.1,1.613215600983197,1.2820888539868154,0.0,1.9446166923683976,1.6431676725154984,1.6431676725154984,0.0,1.632354899798094
24,4,0.0,0.0,0.0,4.2,40.0,40.0,1.4234978142529127,1.148698354997035,0.0,0.0,0.0,2.04939015319192,6.324555320336759,2.514866859365871
23,7,14.3,0.0,13.0,0.0,0.0,14.3,1.4167822033014115,1.214814044039067,2.4272360429169444,0.0,3.605551275463989,0.0,0.0,1.9446166923683976
9,2,0.0,0.0,0.0,11.1,0.0,100.0,1.2765180070092417,1.0717734625362931,0.0,0.0,0.0,3.331666249791536,0.0,3.1622776601683795
13,2,0.0,0.0,0.0,0.0,0.0,100.0,1.329754545639786,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
88,14,12.5,0.0,4.5,2.3,0.0,6.2,1.644574796238788,1.3020054543174677,2.320794416806389,0.0,2.1213203435596424,1.51657508881031,0.0,1.5779670210741878
20,2,0.0,0.0,0.0,5.0,0.0,66.7,1.394950793962421,1.0717734625362931,0.0,0.0,0.0,2.23606797749979,0.0,2.8577975428007782
84,14,11.1,5.6000000000000005,1.2,4.8,0.0,5.6000000000000005,1.6360961005932173,1.3020054543174677,2.2306991044756197,1.5383211346269174,1.0954451150103321,2.1908902300206643,0.0,1.5383211346269174
51,9,0.0,20.0,2.0,2.0,0.0,60.0,1.547854091746034,1.2457309396155174,0.0,2.114742526881128,1.4142135623730951,1.4142135623730951,0.0,2.7831576837137404
31,5,0.0,0.0,6.5,0.0,20.0,0.0,1.4645589422527667,1.174618943088019,0.0,0.0,2.5495097567963922,0.0,4.47213595499958,0.0
39,3,0.0,0.0,0.0,2.6,0.0,100.0,1.502397860063575,1.1161231740339044,0.0,0.0,0.0,1.61245154965971,0.0,3.1622776601683795
8,2,0.0,0.0,0.0,0.0,0.0,0.0,1.2599210498948732,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,0.0
52,7,0.0,0.0,0.0,5.800000000000001,0.0,50.0,1.5511972929971547,1.214814044039067,0.0,0.0,0.0,2.4083189157584592,0.0,2.6591479484724942
69,6,0.0,7.1,0.0,17.4,14.3,42.9,1.6007244024062173,1.1962311988513155,0.0,1.632354899798094,0.0,4.171330722922842,3.7815340802378077,2.55925949397968
42,7,0.0,0.0,2.4,4.8,12.5,62.5,1.5148200064111028,1.214814044039067,0.0,0.0,1.5491933384829668,2.1908902300206643,3.5355339059327378,2.8117066259517456
36,6,33.300000000000004,0.0,8.3,0.0,0.0,0.0,1.4890953247181091,1.1962311988513155,3.2172248249150837,0.0,2.8809720581775866,0.0,0.0,0.0
111,18,18.2,4.5,2.7,3.6,0.0,4.5,1.6875556710616693,1.335141362540313,2.6304121142856256,1.4564753151219703,1.6431676725154984,1.8973665961010275,0.0,1.4564753151219703
53,9,20.0,0.0,3.8,1.9,0.0,30.0,1.5544838261856166,1.2457309396155174,2.7144176165949063,0.0,1.9493588689617927,1.378404875209022,0.0,2.340347319320716
259,37,9.3,2.3,3.9,2.3,0.0,14.000000000000002,1.8541480905398953,1.4348951656753595,2.1029437174614203,1.2314930323839879,1.9748417658131499,1.51657508881031,0.0,1.9343364202676694
1682,281,7.7,10.0,4.2,3.6,2.9000000000000004,7.399999999999999,2.2825752829481454,1.757400040163214,1.9746808222123668,1.7782794100389228,2.04939015319192,1.8973665961010275,1.7029386365926402,1.6493314105258192
55,8,0.0,12.5,1.7999999999999998,0.0,0.0,25.0,1.5608947941283693,1.2311444133449163,0.0,1.8803015465431967,1.3416407864998738,0.0,0.0,2.23606797749979
6,1,0.0,0.0,0.0,16.7,0.0,0.0,1.2202849358728105,1.0,0.0,0.0,0.0,4.08656334834051,0.0,0.0
698,104,4.1000000000000005,4.1000000000000005,4.9,2.7,2.5,12.3,2.070064777584919,1.5911214624647507,1.6005206638831553,1.4229707211083644,2.2135943621178655,1.6431676725154984,1.5811388300841898,1.8727347872429871
405,67,9.7,4.2,4.4,0.7000000000000001,0.0,26.4,1.94857544195428,1.5226759218487862,2.1326712355058866,1.4315691227432645,2.0976176963403033,0.8366600265340756,0.0,2.266736206854704
108,15,11.1,0.0,2.8000000000000003,2.8000000000000003,0.0,5.6000000000000005,1.6824260060797678,1.31101942303975,2.2306991044756197,0.0,1.6733200530681511,1.6733200530681511,0.0,1.5383211346269174
184,31,8.799999999999999,11.8,4.3,2.7,0.0,17.599999999999998,1.785033721055886,1.4097307383555406,2.064560230912734,1.8534057320143191,2.073644135332772,1.6431676725154984,0.0,2.0482273781688902
20,2,0.0,0.0,0.0,0.0,0.0,100.0,1.394950793962421,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
10,2,0.0,0.0,0.0,0.0,0.0,100.0,1.2915496650148839,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
99,16,15.8,15.8,3.0,3.0,0.0,0.0,1.6662388023817316,1.3195079107728942,2.5092987040930996,1.993720487648747,1.7320508075688772,1.7320508075688772,0.0,0.0
43,7,14.3,0.0,2.3,0.0,14.3,57.1,1.5187856847554257,1.214814044039067,2.4272360429169444,0.0,1.51657508881031,0.0,3.7815340802378077,2.7489005429307594
45,8,0.0,0.0,0.0,6.7,15.4,30.8,1.5264770502686476,1.2311444133449163,0.0,0.0,0.0,2.588435821108957,3.924283374069717,2.3557959950311154
92,13,26.700000000000003,13.3,3.3000000000000003,2.2,0.0,0.0,1.65271758290573,1.2923922207808318,2.988847480702055,1.9096901596233076,1.8165902124584952,1.4832396974191326,0.0,0.0
9,2,0.0,0.0,0.0,0.0,0.0,0.0,1.2765180070092417,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,0.0
17,3,0.0,0.0,0.0,0.0,0.0,100.0,1.3699873177397457,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
23,5,0.0,0.0,0.0,4.3,16.7,50.0,1.4167822033014115,1.174618943088019,0.0,0.0,0.0,2.073644135332772,4.08656334834051,2.6591479484724942
251,48,8.799999999999999,2.9000000000000004,4.4,9.2,0.0,32.4,1.847695552739484,1.4727333575346888,2.064560230912734,1.3049669101523764,2.0976176963403033,3.03315017762062,0.0,2.385812186301152
70,9,0.0,21.4,0.0,7.1,14.3,14.3,1.6032856051269204,1.2457309396155174,0.0,2.1508169151483236,0.0,2.6645825188948455,3.7815340802378077,1.9446166923683976
16,2,0.0,0.0,0.0,6.2,0.0,100.0,1.360790000174377,1.0717734625362931,0.0,0.0,0.0,2.4899799195977463,0.0,3.1622776601683795
124,21,9.5,4.8,4.8,0.0,0.0,4.8,1.708450536308733,1.3558821066938467,2.1179117921274466,1.4801656089845705,2.1908902300206643,0.0,0.0,1.4801656089845705
