line_length,word_count,verb_percentage_trans,adj_percentage
43,6,0.0,0.0
41,8,0.0,11.1
90,1,0.0,0.0
62,8,0.0,0.0
107,15,2.7144176165949063,6.7
45,8,2.320794416806389,0.0
92,15,1.7435134012651283,21.1
15,3,0.0,0.0
29,7,0.0,0.0
109,19,2.668401648721945,14.3
15,2,0.0,0.0
15,3,0.0,0.0
26,5,0.0,0.0
40,7,0.0,0.0
62,10,0.0,0.0
3,1,0.0,0.0
32,4,0.0,0.0
35,4,0.0,0.0
56,7,2.2306991044756197,11.1
70,11,0.0,6.7
413,69,1.375068867074141,9.1
13,2,0.0,0.0
41,7,0.0,0.0
155,23,2.2035754532216254,7.1
52,7,0.0,0.0
23,4,0.0,0.0
72,12,2.8479825673300656,7.7
71,8,0.0,27.3
38,7,0.0,0.0
13,2,0.0,0.0
11,2,0.0,0.0
27,5,0.0,0.0
25,4,0.0,0.0
37,6,0.0,14.3
21,6,0.0,0.0
89,16,2.6011828937027737,0.0
9,1,0.0,0.0
51,9,2.154434690031884,10.0
4,2,0.0,0.0
44,4,0.0,0.0
18,5,0.0,0.0
7,1,0.0,0.0
19,3,0.0,33.300000000000004
87,17,2.5092987040930996,5.3
19,2,0.0,0.0
74,12,0.0,14.3
24,4,0.0,0.0
23,7,2.4272360429169444,0.0
9,2,0.0,0.0
13,2,0.0,0.0
88,14,2.320794416806389,0.0
20,2,0.0,0.0
84,14,2.2306991044756197,5.6000000000000005
51,9,0.0,20.0
31,5,0.0,0.0
39,3,0.0,0.0
8,2,0.0,0.0
52,7,0.0,0.0
69,6,0.0,7.1
42,7,0.0,0.0
36,6,3.2172248249150837,0.0
111,18,2.6304121142856256,4.5
53,9,2.7144176165949063,0.0
259,37,2.1029437174614203,2.3
1682,281,1.9746808222123668,10.0
55,8,0.0,12.5
6,1,0.0,0.0
698,104,1.6005206638831553,4.1000000000000005
405,67,2.1326712355058866,4.2
108,15,2.2306991044756197,0.0
184,31,2.064560230912734,11.8
20,2,0.0,0.0
10,2,0.0,0.0
99,16,2.5092987040930996,15.8
43,7,2.4272360429169444,0.0
45,8,0.0,0.0
92,13,2.988847480702055,13.3
9,2,0.0,0.0
17,3,0.0,0.0
23,5,0.0,0.0
251,48,2.064560230912734,2.9000000000000004
70,9,0.0,21.4
16,2,0.0,0.0
124,21,2.1179117921274466,4.8
12,1,0.0,100.0
48,7,0.0,0.0
133,19,1.6134286460245437,4.2
35,7,0.0,0.0
41,7,0.0,12.5
18,3,0.0,0.0
159,24,1.9219973427746713,7.1
87,14,2.776331098545561,7.1
124,17,0.0,0.0
47,6,0.0,0.0
12,2,0.0,0.0
105,17,1.6261333316791686,13.0
60,10,0.0,0.0
61,6,0.0,0.0
49,9,0.0,10.0
26,5,0.0,20.0
82,16,2.6590057904691733,6.2
12,2,3.6840314986403864,0.0
22,3,2.924017738212866,25.0
89,17,2.2306991044756197,11.1
32,3,0.0,0.0
56,9,0.0,0.0
36,6,0.0,14.3
321,54,2.2830512139525267,3.4000000000000004
161,25,1.9746808222123668,19.2
254,36,2.1757671139171206,17.9
10,3,0.0,0.0
25,3,0.0,0.0
36,5,2.7144176165949063,20.0
62,8,2.320794416806389,0.0
12,2,0.0,0.0
218,34,2.024693852005457,13.900000000000002
30,5,0.0,0.0
12,1,0.0,0.0
69,8,0.0,8.3
55,10,2.024693852005457,8.3
86,15,2.320794416806389,18.8
65,10,2.8479825673300656,7.7
114,16,2.1897595699439445,5.3
