line_length,word_count,verb_percentage,adj_percentage,stopword_percentage,punctuation_percentage,number_percentage,proper_noun_percentage,line_length_trans,verb_percentage_trans,stopword_percentage_trans,punctuation_percentage_trans,word_count_trans,adj_percentage_trans,number_percentage_trans,proper_noun_percentage_trans
44,5,0.0,44.4,0.0,11.4,0.0,0.0,1.4599744906233632,0.0,0.0,3.3763886032268267,1.2755294349770063,3.5410141050691193,0.0,0.0
30,6,14.3,0.0,3.3000000000000003,3.3000000000000003,0.0,28.6,1.405115826483646,3.7815340802378077,1.8165902124584952,1.8165902124584952,1.126811819999242,0.0,0.0,5.347896782848375
116,14,0.0,0.0,1.7000000000000002,6.0,0.0,55.00000000000001,1.6085916089575294,0.0,1.3038404810405297,2.449489742783178,1.1962311988513155,0.0,0.0,7.416198487095664
76,12,0.0,0.0,1.3,5.3,6.7,66.7,1.5419892968416637,0.0,1.140175425099138,2.3021728866442674,1.1814832989196156,0.0,1.885203631020986,8.167006795638168
9,2,0.0,0.0,0.0,0.0,0.0,100.0,1.2457309396155174,0.0,0.0,0.0,0.0,0.0,0.0,10.0
32,5,0.0,0.0,0.0,9.4,14.3,42.9,1.4142135623730951,0.0,0.0,3.0659419433511785,1.2511598097475969,0.0,2.4272360429169444,6.549809157525126
28,5,0.0,50.0,0.0,3.6,0.0,16.7,1.3954548940149718,0.0,0.0,1.8973665961010275,1.1366591441393648,3.6840314986403864,0.0,4.08656334834051
822,106,10.4,5.6000000000000005,3.2,2.3,0.0,0.8,1.956533019810788,3.22490309931942,1.7888543819998317,1.51657508881031,1.0868579428992127,1.7758080034852015,0.0,0.8944271909999159
30,4,0.0,25.0,0.0,0.0,0.0,25.0,1.405115826483646,0.0,0.0,0.0,0.0,2.924017738212866,0.0,5.0
42,6,0.0,0.0,0.0,4.8,0.0,62.5,1.4531984602822678,0.0,0.0,2.1908902300206643,1.1698336881100935,0.0,0.0,7.905694150420948
21,4,0.0,0.0,0.0,4.8,20.0,60.0,1.3558821066938467,0.0,0.0,2.1908902300206643,1.1698336881100935,0.0,2.7144176165949063,7.745966692414834
23,3,0.0,33.300000000000004,0.0,0.0,0.0,33.300000000000004,1.368273083326153,0.0,0.0,0.0,0.0,3.2172248249150837,0.0,5.770615218501404
15,2,0.0,50.0,0.0,0.0,0.0,0.0,1.31101942303975,0.0,0.0,0.0,0.0,3.6840314986403864,0.0,0.0
53,46,2.0,0.0,0.0,7.5,15.7,72.5,1.487399348620308,1.4142135623730951,0.0,2.7386127875258306,1.223224374241637,0.0,2.5039936170122448,8.514693182963201
15,3,0.0,33.300000000000004,0.0,0.0,0.0,66.7,1.31101942303975,0.0,0.0,0.0,0.0,3.2172248249150837,0.0,8.167006795638168
37,8,0.0,0.0,8.1,2.7,11.1,11.1,1.4348951656753595,0.0,2.8460498941515415,1.6431676725154984,1.1044253752367947,0.0,2.2306991044756197,3.331666249791536
14,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3020054543174677,0.0,0.0,0.0,0.0,0.0,0.0,10.0
35,5,0.0,0.0,2.9000000000000004,8.6,0.0,0.0,1.426943588457651,0.0,1.7029386365926402,2.932575659723036,1.240080405085894,0.0,0.0,0.0
59,8,0.0,10.0,1.7000000000000002,3.4000000000000004,0.0,10.0,1.5034368858142386,0.0,1.3038404810405297,1.8439088914585775,1.1301807132434794,2.154434690031884,0.0,3.1622776601683795
113,16,5.0,20.0,1.7999999999999998,3.5000000000000004,0.0,15.0,1.6043822345089294,2.23606797749979,1.3416407864998738,1.8708286933869709,1.1334615816706977,2.7144176165949063,0.0,3.872983346207417
33,6,0.0,0.0,0.0,3.0,0.0,75.0,1.4185720345070807,0.0,0.0,1.7320508075688772,1.1161231740339044,0.0,0.0,8.660254037844387
106,16,5.9,11.8,3.8,0.8999999999999999,0.0,0.0,1.5941551500450146,2.4289915602982237,1.9493588689617927,0.9486832980505138,0.9895192582062143,2.276638114962505,0.0,0.0
481,89,9.7,8.0,5.6000000000000005,5.0,8.0,5.3,1.8544473497548575,3.1144823004794873,2.3664319132398464,2.23606797749979,1.174618943088019,2.0,2.0,2.3021728866442674
68,12,7.7,23.1,2.9000000000000004,4.4,0.0,30.8,1.5249334511509007,2.7748873851023217,1.7029386365926402,2.0976176963403033,1.1596989598793381,2.8479825673300656,0.0,5.549774770204643
42,8,0.0,0.0,0.0,7.1,0.0,70.0,1.4531984602822678,0.0,0.0,2.6645825188948455,1.216538436123333,0.0,0.0,8.366600265340756
15,2,0.0,0.0,0.0,0.0,0.0,100.0,1.31101942303975,0.0,0.0,0.0,0.0,0.0,0.0,10.0
28,6,0.0,0.0,0.0,3.6,28.6,57.1,1.3954548940149718,0.0,0.0,1.8973665961010275,1.1366591441393648,0.0,3.058125783534594,7.556454194925025
20,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3492828476735634,0.0,0.0,0.0,0.0,0.0,0.0,10.0
23,4,0.0,0.0,4.3,0.0,0.0,75.0,1.368273083326153,0.0,2.073644135332772,0.0,0.0,0.0,0.0,8.660254037844387
53,6,0.0,12.5,0.0,3.8,0.0,0.0,1.487399348620308,0.0,0.0,1.9493588689617927,1.1428213880435563,2.320794416806389,0.0,0.0
43,6,0.0,0.0,2.3,2.3,0.0,28.6,1.4566219347661553,0.0,1.51657508881031,1.51657508881031,1.0868579428992127,0.0,0.0,5.347896782848375
41,8,0.0,11.1,2.4,2.4,22.2,0.0,1.4497008237135636,0.0,1.5491933384829668,1.5491933384829668,1.091493425617897,2.2306991044756197,2.810504757710476,0.0
90,1,0.0,0.0,0.0,100.0,0.0,0.0,1.5682823361402,0.0,0.0,10.0,1.5848931924611136,0.0,0.0,0.0
62,8,0.0,0.0,1.6,3.2,0.0,70.0,1.510911994691163,0.0,1.2649110640673518,1.7888543819998317,1.1233497625229583,0.0,0.0,8.366600265340756
107,15,20.0,6.7,2.8000000000000003,0.0,0.0,0.0,1.5956527233198223,4.47213595499958,1.6733200530681511,0.0,0.0,1.885203631020986,0.0,0.0
45,8,12.5,0.0,4.4,0.0,0.0,37.5,1.4632591596632238,3.5355339059327378,2.0976176963403033,0.0,0.0,0.0,0.0,6.123724356957945
92,15,5.3,21.1,4.3,4.3,0.0,5.3,1.5717330400034728,2.3021728866442674,2.073644135332772,2.073644135332772,1.1570359301034678,2.763296488254628,0.0,2.3021728866442674
15,3,0.0,0.0,0.0,0.0,0.0,100.0,1.31101942303975,0.0,0.0,0.0,0.0,0.0,0.0,10.0
29,7,0.0,0.0,0.0,13.8,18.2,45.5,1.400360331291396,0.0,0.0,3.714835124201342,1.3001333800154,0.0,2.6304121142856256,6.745368781616021
109,19,19.0,14.3,3.7,2.8000000000000003,9.5,4.8,1.5986104580964025,4.358898943540674,1.9235384061671346,1.6733200530681511,1.108449222600272,2.4272360429169444,2.1179117921274466,2.1908902300206643
15,2,0.0,0.0,0.0,0.0,0.0,0.0,1.31101942303975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3,0.0,0.0,0.0,6.7,0.0,75.0,1.31101942303975,0.0,0.0,2.588435821108957,1.2095044770593142,0.0,0.0,8.660254037844387
26,5,0.0,0.0,0.0,0.0,0.0,100.0,1.3851516854212416,0.0,0.0,0.0,0.0,0.0,0.0,10.0
40,7,0.0,0.0,0.0,7.5,18.2,45.5,1.4461255495919247,0.0,0.0,2.7386127875258306,1.223224374241637,0.0,2.6304121142856256,6.745368781616021
62,10,0.0,0.0,3.2,1.6,9.1,9.1,1.510911994691163,0.0,1.7888543819998317,1.2649110640673518,1.0481223894689577,0.0,2.087759478663449,3.0166206257996713
3,1,0.0,0.0,0.0,0.0,0.0,100.0,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,0.0,10.0
32,4,0.0,0.0,0.0,6.2,0.0,66.7,1.4142135623730951,0.0,0.0,2.4899799195977463,1.2001600575667746,0.0,0.0,8.167006795638168
35,4,0.0,0.0,0.0,0.0,20.0,60.0,1.426943588457651,0.0,0.0,0.0,0.0,0.0,2.7144176165949063,7.745966692414834
56,7,11.1,11.1,1.7999999999999998,5.4,0.0,0.0,1.4956115235716423,3.331666249791536,1.3416407864998738,2.32379000772445,1.1836938085304842,2.2306991044756197,0.0,0.0
70,11,0.0,6.7,0.0,5.7,6.7,53.3,1.52936027064522,0.0,0.0,2.3874672772626644,1.19011104450985,1.885203631020986,1.885203631020986,7.3006848993775915
413,69,2.6,9.1,5.3,1.9,1.3,16.900000000000002,1.8263962432134961,1.61245154965971,2.3021728866442674,1.378404875209022,1.0662900584785258,2.087759478663449,1.091392883061106,4.110960958218893
13,2,0.0,0.0,0.0,0.0,0.0,100.0,1.2923922207808318,0.0,0.0,0.0,0.0,0.0,0.0,10.0
41,7,0.0,0.0,4.9,7.3,0.0,0.0,1.4497008237135636,0.0,2.2135943621178655,2.701851217221259,1.2199226252594597,0.0,0.0,0.0
155,23,10.7,7.1,3.9,3.2,0.0,7.1,1.6558964299258778,3.271085446759225,1.9748417658131499,1.7888543819998317,1.1233497625229583,1.9219973427746713,0.0,2.6645825188948455
52,7,0.0,0.0,0.0,11.5,0.0,53.8,1.4845688180219065,0.0,0.0,3.391164991562634,1.2766439281750919,0.0,0.0,7.334848328356899
23,4,0.0,0.0,0.0,4.3,40.0,40.0,1.368273083326153,0.0,0.0,2.073644135332772,1.1570359301034678,0.0,3.4199518933533937,6.324555320336759
72,12,23.1,7.7,6.9,1.4,0.0,0.0,1.5336746868385573,4.806245936279167,2.6267851073127395,1.1832159566199232,1.0342196941293802,1.9746808222123668,0.0,0.0
71,8,0.0,27.3,1.4,4.2,0.0,0.0,1.531531151659999,0.0,1.1832159566199232,2.04939015319192,1.1543165676600577,3.011070211007578,0.0,0.0
38,7,0.0,0.0,0.0,10.5,20.0,50.0,1.4387268865499157,0.0,0.0,3.24037034920393,1.2650827381797884,0.0,2.7144176165949063,7.0710678118654755
13,2,0.0,0.0,0.0,0.0,0.0,100.0,1.2923922207808318,0.0,0.0,0.0,0.0,0.0,0.0,10.0
11,2,0.0,0.0,0.0,0.0,0.0,100.0,1.2709816152101407,0.0,0.0,0.0,0.0,0.0,0.0,10.0
27,5,0.0,0.0,0.0,0.0,20.0,80.0,1.3903891703159095,0.0,0.0,0.0,0.0,0.0,2.7144176165949063,8.94427190999916
25,4,0.0,0.0,0.0,4.0,40.0,40.0,1.379729661461215,0.0,0.0,2.0,1.148698354997035,0.0,3.4199518933533937,6.324555320336759
37,6,0.0,14.3,2.7,2.7,0.0,28.6,1.4348951656753595,0.0,1.6431676725154984,1.6431676725154984,1.1044253752367947,2.4272360429169444,0.0,5.347896782848375
21,6,0.0,0.0,0.0,14.3,44.4,22.2,1.3558821066938467,0.0,0.0,3.7815340802378077,1.3047689218633443,0.0,3.5410141050691193,4.711687595755898
89,16,17.599999999999998,0.0,4.5,1.1,0.0,17.599999999999998,1.5665310257218434,4.195235392680606,2.1213203435596424,1.0488088481701516,1.009576582776887,0.0,0.0,4.195235392680606
9,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2457309396155174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,9,10.0,10.0,5.9,2.0,10.0,10.0,1.4816888666071193,3.1622776601683795,2.4289915602982237,1.4142135623730951,1.0717734625362931,2.154434690031884,2.154434690031884,3.1622776601683795
4,2,0.0,0.0,0.0,0.0,0.0,50.0,1.148698354997035,0.0,0.0,0.0,0.0,0.0,0.0,7.0710678118654755
44,4,0.0,0.0,0.0,6.800000000000001,0.0,62.5,1.4599744906233632,0.0,0.0,2.6076809620810595,1.2112976963247013,0.0,0.0,7.905694150420948
18,5,0.0,0.0,0.0,16.7,37.5,0.0,1.335141362540313,0.0,0.0,4.08656334834051,1.3251701574928543,0.0,3.3471647504108475,0.0
7,1,0.0,0.0,0.0,0.0,0.0,0.0,1.214814044039067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3,0.0,33.300000000000004,0.0,0.0,0.0,33.300000000000004,1.3423796509621049,0.0,0.0,0.0,0.0,3.2172248249150837,0.0,5.770615218501404
87,17,15.8,5.3,8.0,2.3,0.0,5.3,1.5629746177521227,3.9749213828703582,2.8284271247461903,1.51657508881031,1.0868579428992127,1.7435134012651283,0.0,2.3021728866442674
19,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3423796509621049,0.0,0.0,0.0,0.0,0.0,0.0,10.0
74,12,0.0,14.3,2.7,2.7,0.0,7.1,1.5378825600924682,0.0,1.6431676725154984,1.6431676725154984,1.1044253752367947,2.4272360429169444,0.0,2.6645825188948455
24,4,0.0,0.0,0.0,4.2,40.0,40.0,1.3741088103166372,0.0,0.0,2.04939015319192,1.1543165676600577,0.0,3.4199518933533937,6.324555320336759
23,7,14.3,0.0,13.0,0.0,0.0,14.3,1.368273083326153,3.7815340802378077,3.605551275463989,0.0,0.0,0.0,0.0,3.7815340802378077
9,2,0.0,0.0,0.0,11.1,0.0,100.0,1.2457309396155174,0.0,0.0,3.331666249791536,1.2721323532877689,0.0,0.0,10.0
13,2,0.0,0.0,0.0,0.0,0.0,100.0,1.2923922207808318,0.0,0.0,0.0,0.0,0.0,0.0,10.0
88,14,12.5,0.0,4.5,2.3,0.0,6.2,1.5647619150300627,3.5355339059327378,2.1213203435596424,1.51657508881031,1.0868579428992127,0.0,0.0,2.4899799195977463
20,2,0.0,0.0,0.0,5.0,0.0,66.7,1.3492828476735634,0.0,0.0,2.23606797749979,1.174618943088019,0.0,0.0,8.167006795638168
84,14,11.1,5.6000000000000005,1.2,4.8,0.0,5.6000000000000005,1.557499545529136,3.331666249791536,1.0954451150103321,2.1908902300206643,1.1698336881100935,1.7758080034852015,0.0,2.3664319132398464
51,9,0.0,20.0,2.0,2.0,0.0,60.0,1.4816888666071193,0.0,1.4142135623730951,1.4142135623730951,1.0717734625362931,2.7144176165949063,0.0,7.745966692414834
31,5,0.0,0.0,6.5,0.0,20.0,0.0,1.4097307383555406,0.0,2.5495097567963922,0.0,0.0,0.0,2.7144176165949063,0.0
39,3,0.0,0.0,0.0,2.6,0.0,100.0,1.4424689075546286,0.0,0.0,1.61245154965971,1.100265093106018,0.0,0.0,10.0
8,2,0.0,0.0,0.0,0.0,0.0,0.0,1.2311444133449163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,7,0.0,0.0,0.0,5.800000000000001,0.0,50.0,1.4845688180219065,0.0,0.0,2.4083189157584592,1.1921826559427973,0.0,0.0,7.0710678118654755
69,6,0.0,7.1,0.0,17.4,14.3,42.9,1.5271612967071428,0.0,0.0,4.171330722922842,1.330622689979045,1.9219973427746713,2.4272360429169444,6.549809157525126
42,7,0.0,0.0,2.4,4.8,12.5,62.5,1.4531984602822678,0.0,1.5491933384829668,2.1908902300206643,1.1698336881100935,0.0,2.320794416806389,7.905694150420948
36,6,33.300000000000004,0.0,8.3,0.0,0.0,0.0,1.4309690811052556,5.770615218501404,2.8809720581775866,0.0,0.0,0.0,0.0,0.0
111,18,18.2,4.5,2.7,3.6,0.0,4.5,1.6015197467194875,4.266145801540309,1.6431676725154984,1.8973665961010275,1.1366591441393648,1.6509636244473134,0.0,2.1213203435596424
53,9,20.0,0.0,3.8,1.9,0.0,30.0,1.487399348620308,4.47213595499958,1.9493588689617927,1.378404875209022,1.0662900584785258,0.0,0.0,5.477225575051661
259,37,9.3,2.3,3.9,2.3,0.0,14.000000000000002,1.7431307989861904,3.0495901363953815,1.9748417658131499,1.51657508881031,1.0868579428992127,1.3200061217959123,0.0,3.7416573867739418
1682,281,7.7,10.0,4.2,3.6,2.9000000000000004,7.399999999999999,2.1017574675730937,2.7748873851023217,2.04939015319192,1.8973665961010275,1.1366591441393648,2.154434690031884,1.4260431471424087,2.7202941017470885
55,8,0.0,12.5,1.7999999999999998,0.0,0.0,25.0,1.4929190815424387,0.0,1.3416407864998738,0.0,0.0,2.320794416806389,0.0,5.0
6,1,0.0,0.0,0.0,16.7,0.0,0.0,1.1962311988513155,0.0,0.0,4.08656334834051,1.3251701574928543,0.0,0.0,0.0
698,104,4.1000000000000005,4.1000000000000005,4.9,2.7,2.5,12.3,1.9247996998042887,2.024845673131659,2.2135943621178655,1.6431676725154984,1.1044253752367947,1.6005206638831553,1.3572088082974532,3.5071355833500366
405,67,9.7,4.2,4.4,0.7000000000000001,0.0,26.4,1.8228272078682801,3.1144823004794873,2.0976176963403033,0.8366600265340756,0.9649610951198176,1.6134286460245437,0.0,5.138093031466052
108,15,11.1,0.0,2.8000000000000003,2.8000000000000003,0.0,5.6000000000000005,1.5971377527475774,3.331666249791536,1.6733200530681511,1.6733200530681511,1.108449222600272,0.0,0.0,2.3664319132398464
184,31,8.799999999999999,11.8,4.3,2.7,0.0,17.599999999999998,1.6845417624672163,2.966479394838265,2.073644135332772,1.6431676725154984,1.1044253752367947,2.276638114962505,0.0,4.195235392680606
20,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3492828476735634,0.0,0.0,0.0,0.0,0.0,0.0,10.0
10,2,0.0,0.0,0.0,0.0,0.0,100.0,1.2589254117941673,0.0,0.0,0.0,0.0,0.0,0.0,10.0
99,16,15.8,15.8,3.0,3.0,0.0,0.0,1.5833011217497763,3.9749213828703582,1.7320508075688772,1.7320508075688772,1.1161231740339044,2.5092987040930996,0.0,0.0
43,7,14.3,0.0,2.3,0.0,14.3,57.1,1.4566219347661553,3.7815340802378077,1.51657508881031,0.0,0.0,0.0,2.4272360429169444,7.556454194925025
45,8,0.0,0.0,0.0,6.7,15.4,30.8,1.4632591596632238,0.0,0.0,2.588435821108957,1.2095044770593142,0.0,2.4879419347290765,5.549774770204643
92,13,26.700000000000003,13.3,3.3000000000000003,2.2,0.0,0.0,1.5717330400034728,5.167204273105526,1.8165902124584952,1.4832396974191326,1.0820373898183429,2.369284502156768,0.0,0.0
9,2,0.0,0.0,0.0,0.0,0.0,0.0,1.2457309396155174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3,0.0,0.0,0.0,0.0,0.0,100.0,1.3275316748885193,0.0,0.0,0.0,0.0,0.0,0.0,10.0
23,5,0.0,0.0,0.0,4.3,16.7,50.0,1.368273083326153,0.0,0.0,2.073644135332772,1.1570359301034678,0.0,2.5560665504814426,7.0710678118654755
251,48,8.799999999999999,2.9000000000000004,4.4,9.2,0.0,32.4,1.7376702754484137,2.966479394838265,2.0976176963403033,3.03315017762062,1.248471931123787,1.4260431471424087,0.0,5.692099788303083
70,9,0.0,21.4,0.0,7.1,14.3,14.3,1.52936027064522,0.0,0.0,2.6645825188948455,1.216538436123333,2.776331098545561,2.4272360429169444,3.7815340802378077
16,2,0.0,0.0,0.0,6.2,0.0,100.0,1.3195079107728942,0.0,0.0,2.4899799195977463,1.2001600575667746,0.0,0.0,10.0
124,21,9.5,4.8,4.8,0.0,0.0,4.8,1.6193553801377651,3.082207001484488,2.1908902300206643,0.0,0.0,1.6868653306034984,0.0,2.1908902300206643
12,1,0.0,100.0,0.0,16.7,0.0,0.0,1.2820888539868154,0.0,0.0,4.08656334834051,1.3251701574928543,4.641588833612778,0.0,0.0
48,7,0.0,0.0,4.2,0.0,0.0,57.1,1.4727333575346888,0.0,2.04939015319192,0.0,0.0,0.0,0.0,7.556454194925025
133,19,4.2,4.2,2.3,5.3,0.0,4.2,1.6307416524210256,2.04939015319192,1.51657508881031,2.3021728866442674,1.1814832989196156,1.6134286460245437,0.0,2.04939015319192
35,7,0.0,0.0,5.7,0.0,0.0,14.3,1.426943588457651,0.0,2.3874672772626644,0.0,0.0,0.0,0.0,3.7815340802378077
41,7,0.0,12.5,4.9,2.4,0.0,12.5,1.4497008237135636,0.0,2.2135943621178655,1.5491933384829668,1.091493425617897,2.320794416806389,0.0,3.5355339059327378
