line_length_trans,word_count_trans,verb_percentage_trans,adj_percentage_trans,stopword_percentage_trans,punctuation_percentage_trans,number_percentage_trans,proper_noun_percentage_trans
1.5187856847554257,1.214814044039067,2.087759478663449,1.7368421418769384,0.0,1.51657508881031,4.266145801540309,2.597184780029334
1.4422495703074083,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,0.0
1.4480892742853726,1.1962311988513155,2.4272360429169444,0.0,1.8973665961010275,0.0,0.0,3.0426024138599663
1.708450536308733,1.3423796509621049,2.46621207433047,1.4953487812212205,1.7888543819998317,0.8944271909999159,0.0,1.7782794100389228
1.8695358621120646,1.4727333575346888,2.3928025107131377,1.7693205386531028,2.4698178070456938,1.1832159566199232,0.0,1.189207115002721
1.2765180070092417,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4025335376029113,1.0717734625362931,3.6840314986403864,0.0,0.0,0.0,0.0,0.0
1.195813174500402,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,2.6591479484724942
1.3052998807949197,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6841498152752292,1.3195079107728942,1.7435134012651283,1.993720487648747,1.3416407864998738,1.6733200530681511,0.0,0.0
1.613215600983197,1.2923922207808318,1.9219973427746713,2.1508169151483236,1.6431676725154984,2.024845673131659,0.0,2.312552006517556
1.5409890916538365,1.174618943088019,0.0,0.0,1.4142135623730951,1.4142135623730951,0.0,0.0
1.4098018484275194,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.2765180070092417,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3179806292130023,1.0,0.0,3.1622776601683795,0.0,4.08656334834051,0.0,0.0
1.638248883451656,1.3195079107728942,2.276638114962505,1.5585222360615276,2.4289915602982237,1.5491933384829668,3.4351128074635335,2.0482273781688902
1.4697344922755988,1.3954548940149718,0.0,0.0,0.0,3.0659419433511785,5.079370039680118,2.8684492277691938
1.4980679431428716,1.1962311988513155,0.0,0.0,0.0,2.3021728866442674,3.5355339059327378,2.6591479484724942
1.6424877499640307,1.2709816152101407,1.9746808222123668,1.9809804072907224,1.51657508881031,1.51657508881031,0.0,0.0
1.2765180070092417,1.0,0.0,0.0,0.0,3.331666249791536,0.0,0.0
1.4890953247181091,1.1962311988513155,0.0,0.0,1.6733200530681511,1.6733200530681511,0.0,1.9446166923683976
1.4936355304176858,1.174618943088019,0.0,0.0,0.0,0.0,0.0,2.990697562442441
1.5981299899944055,1.2311444133449163,2.6304121142856256,1.7368421418769384,1.224744871391589,2.0976176963403033,0.0,1.7368421418769384
1.4796681446837605,1.174618943088019,0.0,0.0,0.0,2.4289915602982237,0.0,2.9068629258551293
1.613215600983197,1.2709816152101407,1.9219973427746713,2.1508169151483236,2.32379000772445,2.6076809620810595,0.0,0.0
1.5187856847554257,1.174618943088019,2.5560665504814426,2.0215250056184093,0.0,2.16794833886788,0.0,0.0
1.6272506099369242,1.3195079107728942,1.8370905500142276,1.5779670210741878,2.23606797749979,0.0,0.0,2.572577859484474
1.360790000174377,1.0717734625362931,3.6840314986403864,0.0,0.0,0.0,0.0,0.0
1.4697344922755988,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.5338703441645076,1.0,0.0,0.0,0.0,4.8373546489791295,0.0,0.0
1.3870232258442192,1.1161231740339044,0.0,0.0,0.0,2.3021728866442674,0.0,2.23606797749979
1.5760586001492374,1.2457309396155174,0.0,1.7368421418769384,1.3038404810405297,1.8165902124584952,0.0,2.597184780029334
1.4098018484275194,1.0717734625362931,0.0,2.6591479484724942,0.0,0.0,0.0,0.0
1.6466408667027277,1.2923922207808318,1.8069688693211896,1.5585222360615276,1.0488088481701516,2.588435821108957,4.847679857416329,2.4374946791747423
1.662464632826401,1.31101942303975,0.0,1.8803015465431967,2.024845673131659,1.0,0.0,1.5779670210741878
1.5901380045278521,1.2820888539868154,1.9219973427746713,0.0,1.760681686165901,1.760681686165901,2.6645825188948455,2.831735877283011
1.7260758597093215,1.3741088103166372,2.2894284851066637,1.681792830507429,2.569046515733026,0.8366600265340756,0.0,1.8612097182041991
1.5981299899944055,1.3020054543174677,0.0,0.0,2.4289915602982237,0.0,0.0,1.632354899798094
1.2765180070092417,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.1665290395761165,1.0,0.0,0.0,0.0,0.0,10.0,0.0
1.4167822033014115,1.148698354997035,0.0,0.0,0.0,2.073644135332772,4.47213595499958,2.514866859365871
1.5671017882207892,1.2457309396155174,0.0,1.7368421418769384,1.3416407864998738,1.8708286933869709,0.0,2.0654650327566206
1.6032856051269204,1.2457309396155174,0.0,0.0,1.7029386365926402,1.7029386365926402,0.0,2.8577975428007782
1.5789558319019596,1.2311444133449163,0.0,0.0,1.2649110640673518,1.8165902124584952,0.0,2.892507608519078
1.3179806292130023,1.0,0.0,0.0,0.0,4.08656334834051,10.0,0.0
1.772849173497479,1.4228132198218728,1.7435134012651283,1.5172912992053529,2.4083189157584592,1.51657508881031,2.3021728866442674,2.418279679211108
1.2202849358728105,1.0,0.0,0.0,0.0,4.08656334834051,0.0,2.6591479484724942
1.2765180070092417,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2765180070092417,1.0,0.0,3.1622776601683795,0.0,0.0,0.0,0.0
1.2915496650148839,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4025335376029113,1.1161231740339044,0.0,2.23606797749979,0.0,2.1908902300206643,0.0,2.6591479484724942
1.47476822250981,1.1161231740339044,0.0,2.8577975428007782,0.0,1.7320508075688772,0.0,0.0
1.644574796238788,1.3275316748885193,2.2306991044756197,2.0215250056184093,2.1213203435596424,1.0488088481701516,3.331666249791536,0.0
1.4167822033014115,1.148698354997035,0.0,0.0,0.0,2.949576240750525,4.08656334834051,2.6591479484724942
1.329754545639786,1.0717734625362931,0.0,0.0,2.7748873851023217,2.7748873851023217,0.0,0.0
1.644574796238788,1.31101942303975,0.0,1.5383211346269174,1.8439088914585775,1.8439088914585775,0.0,1.825285251622753
1.5577156943237602,1.2589254117941673,2.024693852005457,1.6973426460728507,1.9235384061671346,1.9235384061671346,2.8809720581775866,0.0
1.5760586001492374,1.2589254117941673,2.087759478663449,1.7368421418769384,2.23606797749979,1.3038404810405297,0.0,1.7368421418769384
1.5789558319019596,1.2709816152101407,0.0,0.0,1.2649110640673518,2.863564212655271,4.47213595499958,2.514866859365871
1.3870232258442192,1.1161231740339044,0.0,2.4022104858861564,0.0,0.0,0.0,2.8577975428007782
1.6156234211948595,1.2820888539868154,1.9746808222123668,2.192315200029222,2.0,1.140175425099138,0.0,1.665799323178612
1.5148200064111028,1.2311444133449163,2.320794416806389,0.0,2.1908902300206643,0.0,0.0,2.4746160019198826
1.394950793962421,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.3787157053417285,1.0717734625362931,0.0,0.0,0.0,2.3664319132398464,0.0,2.6591479484724942
1.5338703441645076,1.2457309396155174,0.0,0.0,0.0,2.9154759474226504,3.646916505762094,2.2731485374047877
1.65667160341297,1.3020054543174677,1.7758080034852015,0.0,1.7888543819998317,2.073644135332772,0.0,1.5383211346269174
1.4167822033014115,1.0717734625362931,0.0,0.0,0.0,2.073644135332772,5.770615218501404,2.4022104858861564
1.3179806292130023,1.0717734625362931,0.0,2.6591479484724942,0.0,0.0,0.0,0.0
1.3052998807949197,1.1161231740339044,0.0,2.23606797749979,0.0,0.0,0.0,2.942830956382712
1.5148200064111028,1.1962311988513155,0.0,0.0,0.0,2.6645825188948455,3.331666249791536,2.8577975428007782
1.644574796238788,1.3275316748885193,2.6011828937027737,1.5585222360615276,2.3874672772626644,0.0,4.195235392680606,0.0
1.5928377813306158,1.2709816152101407,2.5560665504814426,2.0215250056184093,2.1213203435596424,1.224744871391589,0.0,0.0
1.4422495703074083,1.148698354997035,0.0,0.0,1.9235384061671346,0.0,0.0,2.23606797749979
1.9838639407259124,1.520387861280808,1.8757774553669035,1.5172912992053529,1.8439088914585775,1.5811388300841898,1.140175425099138,2.0335227133295235
1.3787157053417285,1.148698354997035,2.924017738212866,2.23606797749979,2.3664319132398464,0.0,0.0,2.23606797749979
1.4890953247181091,1.174618943088019,0.0,0.0,1.6733200530681511,0.0,0.0,2.7831576837137404
1.360790000174377,1.0717734625362931,0.0,2.6591479484724942,0.0,0.0,0.0,0.0
1.3510667516017707,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.8695358621120646,1.4531984602822678,1.2805791649874942,1.5905414575341013,1.8973665961010275,1.3416407864998738,0.0,2.247165429865153
1.4234978142529127,1.1161231740339044,0.0,2.4022104858861564,0.0,0.0,0.0,2.8577975428007782
1.5701330084113911,1.2457309396155174,0.0,1.7368421418769384,1.3038404810405297,1.8439088914585775,4.266145801540309,2.597184780029334
1.5577156943237602,1.214814044039067,0.0,2.114742526881128,0.0,1.378404875209022,3.1622776601683795,2.340347319320716
1.4980679431428716,1.174618943088019,0.0,0.0,1.61245154965971,1.61245154965971,0.0,0.0
1.8881361857426053,1.4531984602822678,1.9831924826807745,0.0,1.7320508075688772,1.7320508075688772,0.0,1.189207115002721
1.65271758290573,1.2820888539868154,0.0,1.5779670210741878,1.4832396974191326,2.073644135332772,0.0,1.5779670210741878
1.4936355304176858,1.174618943088019,0.0,0.0,0.0,1.6431676725154984,0.0,2.8577975428007782
1.7022374401561589,1.3423796509621049,2.46621207433047,1.4953487812212205,2.23606797749979,0.0,0.0,0.0
1.584625818705653,1.2820888539868154,0.0,0.0,0.0,3.331666249791536,2.4289915602982237,2.6968942542093255
1.4299691483087287,1.148698354997035,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.6858596237846464,1.2457309396155174,0.0,0.0,0.0,1.8973665961010275,0.0,3.0073801295606133
1.4890953247181091,1.214814044039067,2.320794416806389,0.0,1.6733200530681511,1.6733200530681511,0.0,0.0
1.4098018484275194,1.148698354997035,0.0,0.0,0.0,0.0,0.0,2.23606797749979
1.973460454296847,1.5499189875483372,2.2571787177370006,1.681792830507429,2.1447610589527217,1.3416407864998738,1.0488088481701516,1.9647014564874117
1.644574796238788,1.3195079107728942,1.8370905500142276,1.8803015465431967,2.6076809620810595,0.0,0.0,1.5779670210741878
1.6507118379778205,1.31101942303975,0.0,1.5172912992053529,1.4832396974191326,2.0976176963403033,0.0,1.5172912992053529
1.5608947941283693,1.4757731615945522,0.0,1.1740548859440185,0.0,3.0166206257996713,3.331666249791536,2.8372248270095275
1.937641441387949,1.5133314405389133,2.4384994805366564,1.3049669101523764,2.2135943621178655,1.2649110640673518,0.0,1.0877573059372772
1.4697344922755988,1.1161231740339044,0.0,2.4022104858861564,0.0,0.0,0.0,2.4022104858861564
1.4422495703074083,1.148698354997035,0.0,2.23606797749979,0.0,0.0,0.0,2.942830956382712
1.6507118379778205,1.2709816152101407,0.0,1.5779670210741878,1.0488088481701516,2.345207879911715,0.0,0.0
1.5511972929971547,1.214814044039067,0.0,1.8803015465431967,1.378404875209022,1.378404875209022,0.0,1.8803015465431967
1.5338703441645076,1.1962311988513155,0.0,1.665799323178612,0.0,4.123105625617661,3.924283374069717,2.607116834203364
1.5901380045278521,1.2923922207808318,2.4879419347290765,0.0,2.1447610589527217,0.0,0.0,1.9809804072907224
1.3407492401952805,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.65271758290573,1.3275316748885193,1.7435134012651283,1.5172912992053529,2.32379000772445,1.4832396974191326,0.0,1.5172912992053529
1.4362143473545645,1.0,0.0,0.0,0.0,3.924283374069717,0.0,2.8577975428007782
1.3699873177397457,1.0,0.0,0.0,0.0,3.4351128074635335,5.770615218501404,0.0
1.5148200064111028,1.214814044039067,0.0,0.0,1.5491933384829668,0.0,3.7815340802378077,2.7489005429307594
1.613215600983197,1.2820888539868154,1.9219973427746713,1.632354899798094,2.32379000772445,1.6431676725154984,0.0,2.312552006517556
1.6586206468025637,1.3195079107728942,2.810504757710476,0.0,2.3021728866442674,1.449137674618944,0.0,1.825285251622753
1.2413658170152087,1.0,4.641588833612778,0.0,0.0,0.0,0.0,0.0
1.4537464474156747,1.174618943088019,0.0,0.0,1.8439088914585775,0.0,0.0,2.7831576837137404
1.3699873177397457,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.6858596237846464,1.3423796509621049,2.5092987040930996,2.1432390513291653,2.345207879911715,0.9486832980505138,0.0,0.0
1.6360961005932173,1.3020054543174677,2.924017738212866,1.5779670210741878,1.8973665961010275,1.5491933384829668,0.0,1.8803015465431967
1.3699873177397457,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,0.0
1.613215600983197,1.2457309396155174,0.0,0.0,0.0,1.6431676725154984,3.0166206257996713,2.823997311427678
1.6681005372000588,1.3275316748885193,2.6011828937027737,2.0482273781688902,2.449489742783178,0.0,0.0,0.0
1.4234978142529127,1.148698354997035,0.0,2.114742526881128,0.0,2.8809720581775866,0.0,2.7831576837137404
1.7436733942226696,1.3558821066938467,1.5466803737720354,1.386916870676514,1.6431676725154984,2.0,0.0,1.386916870676514
1.5640229234774088,1.2311444133449163,2.2306991044756197,2.1706422081393097,1.8973665961010275,1.3416407864998738,0.0,0.0
1.6083119076007948,1.2923922207808318,0.0,1.632354899798094,2.6267851073127395,1.1832159566199232,0.0,2.4443706139855026
1.7670815272094305,1.4097307383555406,2.295770424665555,1.5715654001808814,2.449489742783178,0.7745966692414834,0.0,1.7368421418769384
1.2765180070092417,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2765180070092417,1.2311444133449163,0.0,0.0,0.0,0.0,0.0,2.942830956382712
1.6360961005932173,1.3195079107728942,2.2306991044756197,1.5383211346269174,2.449489742783178,1.8973665961010275,4.08656334834051,0.0
1.613215600983197,1.2923922207808318,0.0,1.632354899798094,2.6076809620810595,1.1832159566199232,0.0,1.632354899798094
1.4422495703074083,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.4980679431428716,1.1962311988513155,0.0,0.0,1.61245154965971,2.3021728866442674,3.331666249791536,2.5813431580444846
1.3179806292130023,1.0,0.0,3.1622776601683795,0.0,4.08656334834051,0.0,0.0
1.4098018484275194,1.148698354997035,0.0,0.0,0.0,2.1213203435596424,6.324555320336759,2.514866859365871
1.5374626775757694,1.174618943088019,0.0,0.0,0.0,1.449137674618944,4.08656334834051,2.8577975428007782
1.3179806292130023,1.0,0.0,3.1622776601683795,0.0,4.08656334834051,0.0,0.0
1.5187856847554257,1.1962311988513155,0.0,0.0,1.51657508881031,0.0,0.0,3.0210732144858237
1.65667160341297,1.2709816152101407,1.885203631020986,0.0,0.0,2.073644135332772,0.0,2.70197796056474
1.6156234211948595,1.2923922207808318,1.885203631020986,0.0,1.6431676725154984,1.6431676725154984,0.0,2.114742526881128
1.2599210498948732,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4480892742853726,1.1161231740339044,3.2172248249150837,0.0,0.0,0.0,0.0,0.0
1.3699873177397457,1.1161231740339044,0.0,0.0,0.0,0.0,5.0,2.942830956382712
1.4980679431428716,1.174618943088019,0.0,2.0215250056184093,0.0,1.61245154965971,0.0,2.6591479484724942
1.2202849358728105,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4025335376029113,1.1161231740339044,0.0,0.0,0.0,2.1908902300206643,0.0,2.942830956382712
1.4234978142529127,1.0,0.0,0.0,0.0,2.04939015319192,0.0,0.0
1.9398679952385995,1.5034368858142386,2.4986659549227817,1.4723954424229517,2.024845673131659,1.140175425099138,0.0,1.8170071006586175
1.3179806292130023,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.2915496650148839,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6058144886858523,1.2709816152101407,0.0,1.665799323178612,1.1832159566199232,1.6733200530681511,0.0,1.665799323178612
1.7144879657061456,1.335141362540313,1.7099759466766968,1.7782794100389228,1.9748417658131499,1.2649110640673518,0.0,0.0
1.4422495703074083,1.148698354997035,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.2915496650148839,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,2.6591479484724942
1.4362143473545645,1.174618943088019,2.5560665504814426,2.0215250056184093,1.9493588689617927,1.9493588689617927,0.0,0.0
1.4936355304176858,1.214814044039067,0.0,1.8803015465431967,1.6431676725154984,2.32379000772445,3.5355339059327378,0.0
1.3407492401952805,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,0.0
1.5901380045278521,1.2589254117941673,0.0,0.0,2.1447610589527217,2.1447610589527217,0.0,0.0
1.4299691483087287,1.148698354997035,0.0,0.0,0.0,2.0,0.0,2.990697562442441
1.3407492401952805,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.4234978142529127,1.1161231740339044,3.2172248249150837,0.0,0.0,0.0,0.0,2.8577975428007782
1.3510667516017707,1.1161231740339044,0.0,2.4022104858861564,0.0,0.0,0.0,2.8577975428007782
1.3179806292130023,1.0717734625362931,0.0,0.0,0.0,2.8809720581775866,0.0,2.8577975428007782
1.5701330084113911,1.2311444133449163,0.0,0.0,0.0,1.8439088914585775,0.0,2.892507608519078
1.4098018484275194,1.148698354997035,0.0,0.0,0.0,2.1213203435596424,6.324555320336759,2.514866859365871
1.6360961005932173,1.3020054543174677,1.885203631020986,2.2731485374047877,1.8973665961010275,1.0954451150103321,0.0,1.9096901596233076
1.3407492401952805,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.4537464474156747,1.148698354997035,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.3052998807949197,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.4362143473545645,1.174618943088019,0.0,0.0,0.0,1.9493588689617927,0.0,2.9068629258551293
1.4167822033014115,1.1962311988513155,0.0,0.0,0.0,2.949576240750525,5.0,2.6591479484724942
1.547854091746034,1.2457309396155174,0.0,0.0,0.0,1.4142135623730951,4.266145801540309,2.920005051180029
1.1665290395761165,1.0,0.0,0.0,0.0,0.0,10.0,0.0
1.3787157053417285,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,2.8577975428007782
1.5928377813306158,1.2457309396155174,0.0,2.514866859365871,0.0,0.0,0.0,0.0
1.6699457962021294,1.2820888539868154,0.0,0.0,1.0,2.0,0.0,2.23606797749979
1.2915496650148839,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5338703441645076,1.174618943088019,0.0,2.0215250056184093,0.0,2.073644135332772,0.0,2.0215250056184093
1.6699457962021294,1.3195079107728942,0.0,0.0,1.0,2.23606797749979,2.23606797749979,2.892507608519078
