line_length_trans,stopword_percentage_trans,punctuation_percentage_trans
1.4309690811052556,2.8809720581775866,0.0
1.6015197467194875,1.6431676725154984,1.8973665961010275
1.487399348620308,1.949358868961793,1.378404875209022
1.7431307989861904,1.9748417658131496,1.51657508881031
1.815960763443493,2.04939015319192,1.8973665961010275
1.492919081542439,1.3416407864998738,0.0
1.1962311988513157,0.0,4.08656334834051
1.815960763443493,2.213594362117865,1.6431676725154984
1.815960763443493,2.097617696340303,0.8366600265340756
1.5971377527475774,1.6733200530681511,1.6733200530681511
1.6845417624672163,2.073644135332772,1.6431676725154984
1.3492828476735634,0.0,0.0
1.2589254117941673,0.0,0.0
1.5833011217497763,1.7320508075688772,1.7320508075688772
1.456621934766155,1.51657508881031,0.0
1.4632591596632238,0.0,2.588435821108957
1.5717330400034728,1.8165902124584952,1.4832396974191324
1.2457309396155174,0.0,0.0
1.3275316748885193,0.0,0.0
1.368273083326153,0.0,2.073644135332772
1.7376702754484137,2.097617696340303,3.03315017762062
1.52936027064522,0.0,2.664582518894845
1.3195079107728942,0.0,2.4899799195977463
1.6193553801377651,2.1908902300206643,0.0
1.2820888539868154,0.0,4.08656334834051
1.4727333575346888,2.04939015319192,0.0
1.6307416524210256,1.51657508881031,2.3021728866442674
1.426943588457651,2.3874672772626644,0.0
1.4497008237135636,2.213594362117865,1.5491933384829668
1.335141362540313,0.0,2.3664319132398464
1.6601208820380602,1.760681686165901,1.5811388300841898
1.5629746177521229,2.3874672772626644,0.0
1.6193553801377651,0.0,2.701851217221259
1.469636013359929,0.0,2.5298221281347035
1.2820888539868154,0.0,0.0
1.592644807116683,1.7029386365926402,2.3874672772626644
1.5059658546149226,2.588435821108957,0.0
1.5084571694663824,1.2649110640673518,1.8165902124584952
1.4757731615945522,2.024845673131659,2.024845673131659
1.3851516854212416,0.0,0.0
1.5537508714732025,1.9235384061671343,0.0
1.2820888539868154,0.0,0.0
1.362204366553743,0.0,2.1213203435596424
1.5665310257218434,2.588435821108957,1.0488088481701514
1.4142135623730951,0.0,0.0
1.4956115235716425,0.0,1.3416407864998738
1.4309690811052556,0.0,1.6733200530681511
1.7809449822075636,2.097617696340303,1.2649110640673518
1.6621973577052471,2.073644135332772,0.7745966692414834
1.7397360854638693,2.073644135332772,1.2649110640673518
1.2589254117941673,3.1622776601683795,0.0
1.379729661461215,0.0,2.0
1.4309690811052556,1.6733200530681511,0.0
1.510911994691163,1.2649110640673518,1.2649110640673518
1.2820888539868154,0.0,0.0
1.713348265920711,2.024845673131659,0.9486832980505138
1.405115826483646,0.0,1.8165902124584952
1.2820888539868154,0.0,2.8809720581775866
1.5271612967071428,0.0,2.073644135332772
1.492919081542439,1.8973665961010275,1.8973665961010275
1.5611687346306369,2.16794833886788,1.51657508881031
1.5180683844287584,1.760681686165901,2.1447610589527217
1.605796419184009,1.3416407864998738,1.8708286933869709
