line_length,word_count,verb_percentage,adj_percentage,stopword_percentage,punctuation_percentage,number_percentage,proper_noun_percentage
47,6,0.0,7.7,0.0,17.0,15.4,46.2
65,13,15.4,0.0,4.6,0.0,0.0,15.4
14,2,0.0,0.0,0.0,0.0,0.0,100.0
92,17,5.3,5.3,5.4,2.2,0.0,5.3
26,1,0.0,0.0,0.0,15.4,0.0,66.7
17,1,0.0,0.0,0.0,11.8,33.300000000000004,0.0
42,7,0.0,0.0,2.4,0.0,14.3,57.1
74,12,7.1,7.1,5.4,2.7,0.0,28.6
95,16,22.2,0.0,5.3,2.1,0.0,11.1
7,1,100.0,0.0,0.0,0.0,0.0,0.0
29,5,0.0,0.0,3.4000000000000004,0.0,0.0,60.0
17,2,0.0,0.0,0.0,0.0,0.0,100.0
110,19,15.8,21.1,5.5,0.8999999999999999,0.0,0.0
84,14,25.0,6.2,3.6,2.4,0.0,12.5
17,2,0.0,0.0,0.0,0.0,0.0,0.0
74,9,0.0,0.0,0.0,2.7,9.1,63.6
100,17,17.599999999999998,17.599999999999998,6.0,0.0,0.0,0.0
24,4,0.0,20.0,0.0,8.3,0.0,60.0
149,21,3.7,3.7,2.7,4.0,0.0,3.7
56,8,11.1,22.2,3.6,1.7999999999999998,0.0,0.0
72,13,0.0,7.1,6.9,1.4,0.0,35.7
168,31,12.1,6.1,6.0,0.6,0.0,9.1
9,1,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.0,0.0,0.0,0.0,0.0,75.0
84,16,11.1,5.6000000000000005,6.0,3.6,16.7,0.0
74,13,0.0,7.1,6.800000000000001,1.4,0.0,7.1
27,3,0.0,0.0,0.0,0.0,0.0,100.0
38,6,0.0,0.0,2.6,5.3,11.1,44.4
12,1,0.0,100.0,0.0,16.7,0.0,0.0
22,4,0.0,0.0,0.0,4.5,40.0,40.0
48,5,0.0,0.0,0.0,2.1,16.7,66.7
12,1,0.0,100.0,0.0,16.7,0.0,0.0
43,6,0.0,0.0,2.3,0.0,0.0,83.3
94,11,6.7,0.0,0.0,4.3,0.0,53.3
75,13,6.7,0.0,2.7,2.7,0.0,20.0
8,1,0.0,0.0,0.0,0.0,0.0,0.0
28,3,33.300000000000004,0.0,0.0,0.0,0.0,0.0
17,3,0.0,0.0,0.0,0.0,25.0,75.0
38,5,0.0,16.7,0.0,2.6,0.0,50.0
6,1,0.0,0.0,0.0,0.0,0.0,0.0
21,3,0.0,0.0,0.0,4.8,0.0,75.0
24,1,0.0,0.0,0.0,4.2,0.0,0.0
389,59,15.6,4.7,4.1000000000000005,1.3,0.0,10.9
12,2,0.0,0.0,0.0,0.0,0.0,100.0
10,1,0.0,0.0,0.0,0.0,0.0,0.0
71,11,0.0,7.7,1.4,2.8000000000000003,0.0,7.7
128,18,5.0,10.0,3.9,1.6,0.0,0.0
27,4,0.0,0.0,0.0,0.0,0.0,100.0
10,2,0.0,0.0,0.0,0.0,0.0,50.0
26,5,16.7,16.7,3.8,3.8,0.0,0.0
37,7,0.0,12.5,2.7,5.4,12.5,0.0
14,2,0.0,0.0,0.0,0.0,0.0,0.0
65,10,0.0,0.0,4.6,4.6,0.0,0.0
25,4,0.0,0.0,0.0,4.0,0.0,80.0
14,2,0.0,0.0,0.0,0.0,0.0,100.0
24,3,33.300000000000004,0.0,0.0,0.0,0.0,66.7
15,3,0.0,33.300000000000004,0.0,0.0,0.0,66.7
12,2,0.0,0.0,0.0,8.3,0.0,66.7
58,8,0.0,0.0,0.0,3.4000000000000004,0.0,70.0
22,4,0.0,0.0,0.0,4.5,40.0,40.0
84,14,6.7,26.700000000000003,3.6,1.2,0.0,13.3
14,2,0.0,0.0,0.0,0.0,0.0,100.0
29,4,0.0,0.0,0.0,0.0,0.0,100.0
11,2,0.0,0.0,0.0,0.0,0.0,100.0
26,5,0.0,0.0,0.0,3.8,0.0,71.39999999999999
23,6,0.0,0.0,0.0,8.7,25.0,50.0
51,9,0.0,0.0,0.0,2.0,18.2,72.7
4,1,0.0,0.0,0.0,0.0,100.0,0.0
18,3,0.0,0.0,0.0,0.0,0.0,66.7
66,9,0.0,40.0,0.0,0.0,0.0,0.0
101,12,0.0,0.0,1.0,4.0,0.0,25.0
10,1,0.0,0.0,0.0,0.0,0.0,0.0
47,5,0.0,16.7,0.0,4.3,0.0,16.7
101,16,0.0,0.0,1.0,5.0,5.0,70.0
